w_xsalesmktrawCIQ,bucket16,yhat,err,abs_err,sq_err
63495.0,6,138322.94317042298,-74827.94317042298,74827.94317042298,5599221079.116051
212859.0,7,300401.9573438822,-87542.95734388218,87542.95734388218,7663769380.512775
39457.0,7,112687.73771207359,-73230.73771207359,73230.73771207359,5362740945.854517
317615.0,7,356627.0224119617,-39012.02241196169,39012.02241196169,1521937892.6714013
222067.0,7,357031.10956287,-134964.10956287,134964.10956287,18215310870.098377
258837.0,7,137637.75618075836,121199.24381924164,121199.24381924164,14689256702.355984
17400.0,7,74400.2985959373,-57000.2985959373,57000.2985959373,3249034040.026012
66926.0,7,97844.18596158245,-30918.18596158245,30918.18596158245,955934223.1549941
10820.06,6,46149.99455630953,-35329.93498599703,35329.93498599703,1248204306.114777
10330.0,6,35943.438774179784,-25613.438774179784,25613.438774179784,656048245.8386564
13788.0,6,52629.892481151954,-38841.892481151954,38841.892481151954,1508692611.5173686
41474.0,6,22129.149036914605,19344.850963085395,19344.850963085395,374223258.7839859
4478000.0,8,3779587.1108585456,698412.8891414544,698412.8891414544,487780563718.9134
213415.0,6,96246.25392102441,117168.74607897559,117168.74607897559,13728515057.719458
2797000.0,8,3634621.687854088,-837621.6878540879,837621.6878540879,701610091963.5311
101757.0,7,125949.6562175714,-24192.656217571406,24192.656217571406,585284614.8615965
25100.0,7,120360.79784934458,-95260.79784934458,95260.79784934458,9074619606.893694
12844.0,6,12097.005009920069,746.9949900799311,746.9949900799311,558001.5152045164
173281.0,7,168520.3340985852,4760.665901414788,4760.665901414788,22663939.82489348
106051.0,7,74812.53866359143,31238.461336408567,31238.461336408567,975841466.6662929
38391.0,5,52130.675441749154,-13739.675441749154,13739.675441749154,188778681.2446048
22598.0,6,67191.96824046352,-44593.968240463524,44593.968240463524,1988622003.4314694
19541.0,5,50487.96569874061,-30946.965698740612,30946.965698740612,957714685.959028
34400.0,8,501430.1816584044,-467030.1816584044,467030.1816584044,218117190579.88223
679053.0,8,505869.0522072206,173183.94779277942,173183.94779277942,29992679773.092148
256600.0,8,643486.1231498101,-386886.1231498101,386886.1231498101,149680872285.89005
869962.0,8,629204.1064313008,240757.89356869925,240757.89356869925,57964363315.637115
474407.0,8,461630.8717387209,12776.128261279082,12776.128261279082,163229453.34865406
1621518.0,8,1190919.1511910874,430598.84880891256,430598.84880891256,185415368595.56073
193929.0,7,178629.3459926459,15299.654007354111,15299.654007354111,234079412.7447467
315939.0,6,78776.5949535208,237162.4050464792,237162.4050464792,56246006367.43026
166742.0,6,55805.49308875532,110936.50691124468,110936.50691124468,12306908565.668638
37738.0,6,15758.085928808785,21979.914071191215,21979.914071191215,483116622.5769496
971.0,5,38471.18900919252,-37500.18900919252,37500.18900919252,1406264175.7251637
535000.0,8,571082.7926664097,-36082.79266640975,36082.79266640975,1301967926.607113
3459.0,7,109851.19030956095,-106392.19030956095,106392.19030956095,11319298158.865833
19304.0,6,114883.80773829712,-95579.80773829712,95579.80773829712,9135499647.289843
1208173.0,8,1159706.06741923,48466.93258076999,48466.93258076999,2349043553.7889037
72841.0,6,33132.356963110244,39708.643036889756,39708.643036889756,1576776331.8311334
7620.48,7,38734.28031667063,-31113.80033620188,31113.80033620188,968068571.3610362
1600000.0,8,1499236.0774694702,100763.92253052979,100763.92253052979,10153368083.73861
62313.0,6,78891.46519358759,-16578.465193587588,16578.465193587588,274845508.1749951
12200.0,7,91158.33514541786,-78958.33514541786,78958.33514541786,6234418688.93613
64537.004,8,352371.5337646808,-287834.5298584308,287834.5298584308,82848716578.82388
19892.0,6,27475.745300044993,-7583.745300044993,7583.745300044993,57513192.77595452
157722.0,7,137869.47686110195,19852.523138898046,19852.523138898046,394122674.98048234
142387.0,6,70649.20844834045,71737.79155165955,71737.79155165955,5146310736.709356
17681.0,6,16022.626059678345,1658.373940321655,1658.373940321655,2750204.125937972
7122.0,7,122974.24876028726,-115852.24876028726,115852.24876028726,13421743542.815481
52748.0,6,67627.30482921083,-14879.304829210829,14879.304829210829,221393712.2005767
173300.0,7,122638.63750266393,50661.36249733607,50661.36249733607,2566573650.0864897
228035.0,7,121860.57891661771,106174.42108338229,106174.42108338229,11273007692.391373
67414.0,6,95212.8963091457,-27798.896309145697,27798.896309145697,772778636.0066342
299590.0,8,656983.7211345979,-357393.7211345979,357393.7211345979,127730271906.43474
776000.0,8,526871.3845094388,249128.61549056123,249128.61549056123,62065067056.243904
400824.0,8,657449.4270548441,-256625.4270548441,256625.4270548441,65856609811.08111
29987.0,7,99283.51749698461,-69296.51749698461,69296.51749698461,4802007337.209894
615.92,5,10499.975876767523,-9884.055893857367,9884.055893857367,97694560.91289654
3610.0,5,906.503503823807,2703.496496176193,2703.496496176193,7308893.304836952
96658.0,7,260191.2395136256,-163533.2395136256,163533.2395136256,26743120425.820835
139851.0,7,177183.22935007044,-37332.22935007044,37332.22935007044,1393695348.246261
61164.0,7,114554.11723832208,-53390.117238322084,53390.117238322084,2850504618.721777
69569.0,7,77167.78473728201,-7598.784737282011,7598.784737282011,57741529.483550034
328657.0,7,199568.51213730892,129088.48786269108,129088.48786269108,16663837698.676142
119.0,5,5521.252632665604,-5402.252632665604,5402.252632665604,29184333.507142454
401316.0,7,239995.5768520981,161320.4231479019,161320.4231479019,26024278924.618122
44316.0,6,166537.69266466674,-122221.69266466674,122221.69266466674,14938142157.816252
549248.0,8,473822.66307666997,75425.33692333003,75425.33692333003,5688981449.997852
1620454.0,8,1371987.0350509936,248466.96494900645,248466.96494900645,61735832670.9708
30009.0,7,196957.59509270408,-166948.59509270408,166948.59509270408,27871833403.427658
49611.0,6,30924.6714466549,18686.3285533451,18686.3285533451,349178874.80356044
31343.0,6,17214.676549308082,14128.323450691918,14128.323450691918,199609523.5273712
5040.0,7,38776.534335586024,-33736.534335586024,33736.534335586024,1138153748.9761748
79.0,5,-958.2870390234282,1037.2870390234282,1037.2870390234282,1075964.401325991
4478000.0,8,3443504.7317664237,1034495.2682335763,1034495.2682335763,1070180459997.659
209762.0,7,223382.52766850396,-13620.527668503957,13620.527668503957,185518773.96848184
60080.0,6,133440.61749704633,-73360.61749704633,73360.61749704633,5381780199.54794
39065.0,7,52946.61153534353,-13881.61153534353,13881.61153534353,192699138.8181826
33001.0,7,205222.8898127822,-172221.8898127822,172221.8898127822,29660379330.686096
243029.0,7,166927.62829464854,76101.37170535146,76101.37170535146,5791418775.436068
130897.99,7,160289.43870229807,-29391.446514798066,29391.446514798066,863857128.2322354
1344000.0,8,766428.1370228815,577571.8629771185,577571.8629771185,333589256902.8593
14404.0,5,39500.37392436661,-25096.373924366613,25096.373924366613,629827984.1516285
294947.0,8,933628.0013993006,-638681.0013993006,638681.0013993006,407913421548.41345
95265.0,7,145535.33854071627,-50270.33854071627,50270.33854071627,2527106936.998224
17000.0,7,67944.58895224091,-50944.58895224091,50944.58895224091,2595351143.512787
179286.0,8,408626.24198474054,-229340.24198474054,229340.24198474054,52596946593.61935
87637.0,7,132666.14467942138,-45029.144679421384,45029.144679421384,2027623870.5602632
34807.0,8,1095529.2717116517,-1060722.2717116517,1060722.2717116517,1125131737705.127
283304.0,7,103887.942866864,179416.057133136,179416.057133136,32190121557.20072
95757.0,7,506299.3313153263,-410542.3313153263,410542.3313153263,168545005801.82312
377352.0,7,288000.0155539707,89351.9844460293,89351.9844460293,7983777124.443461
27506.0,6,25233.482428830517,2272.517571169483,2272.517571169483,5164336.111274046
123440.0,7,124648.3166031507,-1208.316603150699,1208.316603150699,1460029.0134496437
307409.0,8,364391.5365866947,-56982.53658669471,56982.53658669471,3247009475.854001
413474.0,7,264178.77785745205,149295.22214254795,149295.22214254795,22289063354.59274
260590.0,7,196731.41977639936,63858.58022360064,63858.58022360064,4077918268.174039
319606.0,8,370797.4618331258,-51191.461833125795,51191.461833125795,2620565764.612375
62488.0,7,88147.28485402428,-25659.284854024285,25659.284854024285,658398899.2199601
387975.0,7,141602.56310964082,246372.43689035918,246372.43689035918,60699377659.29402
402780.0,7,240929.21813390235,161850.78186609765,161850.78186609765,26195675590.66712
80922.0,7,97512.89174211131,-16590.891742111315,16590.891742111315,275257688.7984574
153906.0,6,57767.94993191026,96138.05006808974,96138.05006808974,9242524670.89453
680000.0,8,1090469.4137154738,-410469.41371547384,410469.41371547384,168485139595.92484
11173.0,6,22353.314860010152,-11180.314860010152,11180.314860010152,124999440.36896382
2308.0,7,59108.06257314945,-56800.06257314945,56800.06257314945,3226247108.313693
19467.0,6,53592.79842547819,-34125.79842547819,34125.79842547819,1164570118.17637
62098.0,6,184400.5362739637,-122302.53627396369,122302.53627396369,14957910379.044205
100865.0,6,55035.850405316545,45829.149594683455,45829.149594683455,2100310952.5718746
461656.0,8,415882.5344923304,45773.46550766961,45773.46550766961,2095210144.5818193
78881.0,6,53417.86566202214,25463.134337977863,25463.134337977863,648371210.3139074
45044.0,6,23412.977932856615,21631.022067143385,21631.022067143385,467901115.6692441
2925.0,5,17305.464555575712,-14380.464555575712,14380.464555575712,206797760.83416936
183615.0,6,92816.80725109647,90798.19274890353,90798.19274890353,8244311806.467037
202689.0,6,96186.37384864496,106502.62615135504,106502.62615135504,11342809377.135294
36137.0,7,57061.99392490818,-20924.99392490818,20924.99392490818,437855370.75744426
1350769.0,8,390734.52585497894,960034.474145021,960034.474145021,921666191546.9071
70833.0,7,63089.93940739777,7743.060592602233,7743.060592602233,59954987.34070964
9120.0,6,9041.566651661167,78.43334833883273,78.43334833883273,6151.790131640675
1106507.0,8,664927.6461516329,441579.3538483671,441579.3538483671,194992325745.14142
17795.0,6,23774.77172826468,-5979.771728264681,5979.771728264681,35757669.92215357
3239824.0,8,2317050.2048324347,922773.7951675653,922773.7951675653,851511477047.9519
699201.0,8,714439.403682607,-15238.403682606993,15238.403682606993,232208946.79409036
329751.0,7,280863.7884046588,48887.211595341214,48887.211595341214,2389959457.5676646
319000.0,8,748547.9295249248,-429547.92952492484,429547.92952492484,184511423759.1498
976000.0,8,877675.4574576995,98324.54254230054,98324.54254230054,9667715666.152668
36261.0,7,53558.24559563579,-17297.245595635788,17297.245595635788,299194705.19574165
301.28,5,432.7915323960219,-131.51153361672505,131.51153361672505,17295.283474223
4478000.0,8,5065982.969719774,-587982.9697197741,587982.9697197741,345723972680.4848
115917.0,7,86835.95198108505,29081.048018914953,29081.048018914953,845707353.8784373
213046.0,7,202208.63701861954,10837.362981380458,10837.362981380458,117448436.39019553
18075.0,7,55385.83554201793,-37310.83554201793,37310.83554201793,1392098448.8435082
897600.0,7,360346.2699937781,537253.7300062219,537253.7300062219,288641570405.5984
6198.0,7,112137.80390011247,-105939.80390011247,105939.80390011247,11223242050.394285
5046.0,6,11123.486704965611,-6077.486704965611,6077.486704965611,36935844.64903376
31735.0,6,10025.685263149788,21709.31473685021,21709.31473685021,471294346.34362173
55411.0,7,93900.83227336903,-38489.83227336903,38489.83227336903,1481467188.43208
317532.0,8,468544.8476653986,-151012.8476653986,151012.8476653986,22804880160.012886
576000.0,7,199717.32059149814,376282.67940850183,376282.67940850183,141588654822.84137
362432.0,7,244375.8571610249,118056.1428389751,118056.1428389751,13937252862.01649
297.0,5,8749.190914398798,-8452.190914398798,8452.190914398798,71439531.25344558
58.789997,5,37463.119251971104,-37404.329254870274,37404.329254870274,1399083847.0067441
2600.0,6,16852.53773558157,-14252.537735581569,14252.537735581569,203134831.9041766
158540.0,6,115828.1958150061,42711.8041849939,42711.8041849939,1824298216.7372627
35905.6,6,4815.026051820644,31090.575510679355,31090.575510679355,966623885.5852548
1516159.0,8,1336728.243478239,179430.75652176095,179430.75652176095,32195396385.97146
8302.0,5,20909.667908434578,-12607.667908434578,12607.667908434578,158953290.08937111
312536.0,7,123465.22244474689,189070.77755525312,189070.77755525312,35747758925.34801
68539.0,6,34459.37531770757,34079.62468229243,34079.62468229243,1161420818.4859154
9108.17,5,6326.394072033348,2781.7758498416524,2781.7758498416524,7738276.878762248
1449.8,5,-193.57607623513923,1643.3761250632642,1643.3761250632642,2700685.088427949
137683.0,7,132043.0084201167,5639.991579883295,5639.991579883295,31809505.02115447
224635.0,7,187411.76158377936,37223.23841622064,37223.23841622064,1385569478.1908042
718200.0,8,702450.0148704257,15749.985129574314,15749.985129574314,248062031.58181202
1575.0701,5,891.9836380580409,683.0864303013341,683.0864303013341,466607.07126181934
214455.0,8,430197.46471992903,-215742.46471992903,215742.46471992903,46544811083.429825
111440.0,7,80621.96331449269,30818.036685507308,30818.036685507308,949751385.1492742
207026.0,7,136507.3957491428,70518.6042508572,70518.6042508572,4972873545.489015
330969.0,7,172324.25817472456,158644.74182527544,158644.74182527544,25168154108.8083
701000.0,7,156903.51816542487,544096.4818345751,544096.4818345751,296040981544.7621
7210.0,5,-134.69954231389295,7344.699542313893,7344.699542313893,53944611.36686591
7823.92,7,39301.36688663266,-31477.446964757662,31477.446964757662,990829667.4191314
19578.0,7,56120.569372139435,-36542.569372139435,36542.569372139435,1335359376.3176231
1047536.0,8,867624.0945616484,179911.90543835156,179911.90543835156,32368293718.458355
17000.0,7,163244.77400714715,-146244.77400714715,146244.77400714715,21387533924.401543
26104.7,6,19206.433617055038,6898.265601694962,6898.265601694962,47586068.31152796
24768.0,6,49918.04990498748,-25150.049904987478,25150.049904987478,632525010.2233607
22846.0,6,22749.009120297873,96.99087970212713,96.99087970212713,9407.230745392497
158740.0,7,184299.9351468378,-25559.935146837786,25559.935146837786,653310284.7105535
2451000.0,8,2688026.0194723425,-237026.01947234245,237026.01947234245,56181333906.90326
47716.0,6,191228.15417336795,-143512.15417336795,143512.15417336795,20595738395.48053
45773.0,6,29739.72884374179,16033.271156258212,16033.271156258212,257065783.97010154
30642.0,6,27916.8263347757,2725.1736652243017,2725.1736652243017,7426571.505632054
2000.0,7,103611.76053473096,-101611.76053473096,101611.76053473096,10324949878.967508
7220.02,7,48102.278313974864,-40882.258294443614,40882.258294443614,1671359043.2536037
231244.0,8,435544.8385652229,-204300.83856522292,204300.83856522292,41738832638.45328
37110.297,6,7801.688641693986,29308.608233306015,29308.608233306015,858994516.5734131
27355.0,6,37579.594716516,-10224.594716516003,10224.594716516003,104542337.11700697
48049.0,6,29469.31799255672,18579.68200744328,18579.68200744328,345204583.49771154
83253.0,7,113041.74621158477,-29788.746211584774,29788.746211584774,887369400.8582063
4478000.0,8,2146626.329147594,2331373.670852406,2331373.670852406,5435303193143.822
24999.0,6,20016.880334892976,4982.119665107024,4982.119665107024,24821516.357446127
404200.0,8,480033.76928971463,-75833.76928971463,75833.76928971463,5750760564.685666
343207.0,8,574664.7261073445,-231457.7261073445,231457.7261073445,53572678974.7825
415629.0,8,419591.34562289633,-3962.345622896333,3962.345622896333,15700182.83528573
56000.0,8,1379395.436215046,-1323395.436215046,1323395.436215046,1751375480594.8123
11655.2295,6,15512.56694957283,-3857.3374573853307,3857.3374573853307,14879052.260147927
334480.0,7,288531.4140726356,45948.58592736442,45948.58592736442,2111272548.7243912
280380.0,8,454677.36095094774,-174297.36095094774,174297.36095094774,30379570034.464962
2644000.0,8,1325116.1133305365,1318883.8866694635,1318883.8866694635,1739454706516.35
33288.0,7,86537.60804952309,-53249.608049523085,53249.608049523085,2835520757.4278336
328628.0,7,150420.99333970505,178207.00666029495,178207.00666029495,31757737222.82241
647000.0,8,985183.498521015,-338183.49852101505,338183.49852101505,114368078671.91339
622000.0,8,940567.4177194679,-318567.4177194679,318567.4177194679,101485199632.44995
641000.0,8,1002928.927828958,-361928.927828958,361928.927828958,130992548799.41911
103344.0,7,126095.88259359391,-22751.88259359391,22751.88259359391,517648161.5526815
1183900.0,8,1037030.6349774372,146869.3650225628,146869.3650225628,21570610382.13079
1242711.0,8,1483229.6388863744,-240518.63888637442,240518.63888637442,57849215651.75418
5734.0,6,4982.558754954812,751.4412450451882,751.4412450451882,564663.9447550626
22600.0,7,81281.72011580945,-58681.720115809454,58681.720115809454,3443544275.750196
12000.0,5,26010.65130124769,-14010.65130124769,14010.65130124769,196298349.8851536
197373.0,7,166004.87519438213,31368.124805617874,31368.124805617874,983959253.8208194
58.789997,5,8116.327761619584,-8057.537764518754,8057.537764518754,64923914.82664587
453967.0,7,323306.94392108324,130660.05607891676,130660.05607891676,17072050254.545673
4478000.0,8,2457077.2109367787,2020922.7890632213,2020922.7890632213,4084128919355.0693
1066000.0,8,994869.5323545577,71130.46764544235,71130.46764544235,5059543427.45932
35600.0,7,208903.00992951763,-173303.00992951763,173303.00992951763,30033933250.630486
358409.0,8,406354.11082973663,-47945.11082973663,47945.11082973663,2298733652.4757285
51941.0,6,86477.91598273572,-34536.91598273572,34536.91598273572,1192798565.598546
17200.0,7,77853.24599510779,-60653.24599510779,60653.24599510779,3678816249.743059
92559.0,7,56433.288930822484,36125.711069177516,36125.711069177516,1305067000.253695
63805.0,6,20701.69261630427,43103.307383695734,43103.307383695734,1857895107.4133592
28718.0,6,48348.55281312898,-19630.552813128983,19630.552813128983,385358603.7490462
471922.0,8,466663.0460682105,5258.953931789496,5258.953931789496,27656596.4566842
11400.0,7,89604.02424495856,-78204.02424495856,78204.02424495856,6115869408.106067
199771.0,7,92296.12889966574,107474.87110033426,107474.87110033426,11550847918.033464
539308.0,7,137096.72752242573,402211.2724775743,402211.2724775743,161773907708.0295
9073.0,7,196995.22532490647,-187922.22532490647,187922.22532490647,35314762771.06492
82115.0,7,83817.98160325276,-1702.9816032527597,1702.9816032527597,2900146.34101734
210000.0,8,973819.5395878181,-763819.5395878181,763819.5395878181,583420289056.1464
50305.0,7,88115.27654136068,-37810.27654136068,37810.27654136068,1429617012.13417
27405.0,6,30312.462883786848,-2907.4628837868477,2907.4628837868477,8453340.420598133
545693.0,8,570079.5376674716,-24386.537667471566,24386.537667471566,594703219.4070095
142420.0,7,199394.35285435012,-56974.352854350116,56974.352854350116,3246076883.1719933
5348.0,6,31324.272044837286,-25976.272044837286,25976.272044837286,674766709.3473951
53459.0,6,33588.89481725335,19870.10518274665,19870.10518274665,394821079.9734153
275000.0,8,958126.7604650804,-683126.7604650804,683126.7604650804,466662170863.5153
422800.0,8,601870.7596186603,-179070.75961866032,179070.75961866032,32066336950.404026
183865.0,7,143936.5058693791,39928.49413062091,39928.49413062091,1594284643.5390282
73145.0,6,153462.68696483603,-80317.68696483603,80317.68696483603,6450930839.381392
118624.0,8,519257.3140762106,-400633.3140762106,400633.3140762106,160507052347.68762
58555.0,6,49589.335270961295,8965.664729038705,8965.664729038705,80383144.03352867
305558.0,8,407081.9081764502,-101523.90817645018,101523.90817645018,10307103931.420286
673000.0,8,983309.627000196,-310309.627000196,310309.627000196,96292064609.00078
59137.0,6,97929.89408477902,-38792.89408477902,38792.89408477902,1504888631.4728832
2222.84,7,34702.10975965486,-32479.269671764232,32479.269671764232,1054902958.4111838
87.200005,5,6126.879794755421,-6039.6797901777845,6039.6797901777845,36477731.96788197
15197.0,7,56141.797918489654,-40944.797918489654,40944.797918489654,1676476476.5859547
961000.0,8,1359054.4995908907,-398054.4995908907,398054.4995908907,158447384644.5544
17700.0,7,72087.61310949706,-54387.61310949706,54387.61310949706,2958012459.748337
85915.0,7,192460.4088816412,-106545.4088816412,106545.4088816412,11351924153.756107
479317.0,7,220827.1450097801,258489.8549902199,258489.8549902199,66817005132.864914
148500.0,8,455616.24532672315,-307116.24532672315,307116.24532672315,94320388143.584
336719.0,8,602529.7099139884,-265810.70991398836,265810.70991398836,70655333504.97847
286833.0,8,402386.25294188387,-115553.25294188387,115553.25294188387,13352554265.450993
32541.0,6,102016.14613766634,-69475.14613766634,69475.14613766634,4826795930.850094
611590.0,8,754726.8694625894,-143136.86946258938,143136.86946258938,20488163399.550354
44565.0,6,178789.8614027271,-134224.8614027271,134224.8614027271,18016313418.581303
17705.0,6,46428.96962622313,-28723.96962622313,28723.96962622313,825066431.0881889
155864.0,7,344513.7461079097,-188649.7461079097,188649.7461079097,35588726706.5788
558284.0,8,408205.35485472786,150078.64514527214,150078.64514527214,22523599728.640514
465457.0,6,101341.3921988022,364115.6078011978,364115.6078011978,132580175844.4357
106190.0,7,130642.39049630973,-24452.39049630973,24452.39049630973,597919400.9840184
1173051.0,8,762582.6393450275,410468.3606549725,410468.3606549725,168484275098.78058
456096.0,8,661850.1683302827,-205754.16833028267,205754.16833028267,42334777785.28629
40294.0,6,7012.787508988146,33281.21249101185,33281.21249101185,1107639104.8718832
284880.0,6,57078.523673376454,227801.47632662355,227801.47632662355,51893512616.58923
2706.0,6,10772.276126217877,-8066.276126217877,8066.276126217877,65064810.54439249
4478000.0,8,4863982.426267468,-385982.42626746837,385982.42626746837,148982433387.32166
20731.0,6,55919.94118402115,-35188.94118402115,35188.94118402115,1238261581.6524997
58336.0,7,61716.90188257784,-3380.9018825778403,3380.9018825778403,11430497.539618384
1087300.0,8,933194.175080721,154105.82491927897,154105.82491927897,23748605274.05146
1006112.0,8,880451.0621901391,125660.93780986092,125660.93780986092,15790671291.253733
165174.0,7,79273.74026328707,85900.25973671293,85900.25973671293,7378854622.834745
5700.0,7,114322.68191247078,-108622.68191247078,108622.68191247078,11798887025.857807
10009.0,5,1725.66797439824,8283.33202560176,8283.33202560176,68613589.44635975
235716.0,8,420766.0979014077,-185050.0979014077,185050.0979014077,34243538733.320568
167900.0,8,757946.3118235336,-590046.3118235336,590046.3118235336,348154650096.5547
167852.0,7,256798.05144793898,-88946.05144793898,88946.05144793898,7911400068.179408
59416.0,7,151312.19350354737,-91896.19350354737,91896.19350354737,8444910380.441422
40230.0,8,1049594.9661601274,-1009364.9661601274,1009364.9661601274,1018817634911.4352
71158.5,6,13675.998870652518,57482.50112934748,57482.50112934748,3304237936.0854344
918468.0,8,593281.0230796128,325186.97692038724,325186.97692038724,105746569958.62047
6582.0,8,376192.9233058654,-369610.9233058654,369610.9233058654,136612234627.0143
95484.0,7,98587.53847583303,-3103.538475833033,3103.538475833033,9631951.070976024
440988.0,8,513861.26548665256,-72873.26548665256,72873.26548665256,5310512822.688147
227331.0,7,182296.73819362526,45034.261806374736,45034.261806374736,2028084736.4451022
195981.0,7,171645.00727676906,24335.992723230942,24335.992723230942,592240541.8251493
724099.0,8,590397.2026665679,133701.79733343213,133701.79733343213,17876170610.19016
632010.0,8,611802.8815487965,20207.118451203452,20207.118451203452,408327636.100967
4478000.0,8,3815899.547209922,662100.4527900778,662100.4527900778,438377009584.826
671580.0,8,597288.7418615302,74291.25813846977,74291.25813846977,5519191035.796751
522695.97,8,457972.20336835476,64723.76538164524,64723.76538164524,4189165805.1782584
545500.0,8,589695.2597502274,-44195.259750227444,44195.259750227444,1953220984.390074
44747.0,6,217785.99898218832,-173038.99898218832,173038.99898218832,29942495168.75777
78809.0,7,162002.56330889152,-83193.56330889152,83193.56330889152,6921168976.030541
4478000.0,8,3062876.362735456,1415123.6372645441,1415123.6372645441,2002574908744.833
107647.0,7,67727.653161277,39919.346838722995,39919.346838722995,1593554252.0302637
32835.0,6,46492.42740675766,-13657.427406757663,13657.427406757663,186525323.37085533
3161.23,5,2057.572633053727,1103.6573474150232,1103.6573474150232,1218059.5405031652
34916.0,6,17313.126736109072,17602.873263890928,17602.873263890928,309861147.14460605
98000.0,8,1260766.606437008,-1162766.606437008,1162766.606437008,1352026181045.0356
93949.0,7,128422.22220201198,-34473.22220201198,34473.22220201198,1188403048.9892917
126367.0,7,169481.41695719783,-43114.41695719783,43114.41695719783,1858852949.5591075
60949.0,7,89156.08124425066,-28207.081244250658,28207.081244250658,795639432.3197572
13631.0,7,202181.46215725242,-188550.46215725242,188550.46215725242,35551276779.71348
99350.0,7,211508.2562855183,-112158.25628551829,112158.25628551829,12579474453.008003
448201.0,8,617032.8008060618,-168831.80080606183,168831.80080606183,28504176963.41774
19000.0,7,137353.84898825793,-118353.84898825793,118353.84898825793,14007633570.335363
610096.0,8,601256.0896759473,8839.910324052675,8839.910324052675,78144014.53729306
247453.0,7,210493.71922292325,36959.280777076754,36959.280777076754,1365988435.5587952
164365.0,7,143569.89888431245,20795.101115687547,20795.101115687547,432436230.41166943
155245.0,8,351821.4608806918,-196576.46088069183,196576.46088069183,38642304972.37817
19140.0,6,10218.422968615329,8921.577031384671,8921.577031384671,79594536.72693053
470900.0,8,530756.0725887462,-59856.0725887462,59856.0725887462,3582749425.7492547
21100.0,8,484548.34126446303,-463448.34126446303,463448.34126446303,214784365020.7822
241387.0,7,200261.41280091112,41125.587199088885,41125.587199088885,1691313922.4698634
96991.0,6,50697.9135064766,46293.0864935234,46293.0864935234,2143049857.0968385
2705.3198,5,5359.327044942306,-2654.007220723556,2654.007220723556,7043754.327652775
11500.0,7,98742.16943117781,-87242.16943117781,87242.16943117781,7611196127.058336
792029.0,8,993847.1070731807,-201818.10707318073,201818.10707318073,40730548342.60184
61799.0,7,99071.43561447291,-37272.43561447291,37272.43561447291,1389234456.6350286
100.0,7,188775.6773781009,-188675.6773781009,188675.6773781009,35598511234.08521
60569.0,6,67517.52430129529,-6948.524301295285,6948.524301295285,48281989.96569113
1611.98,7,90509.1706091612,-88897.19062869245,88897.19062869245,7902710501.674085
165421.0,7,240528.66460832168,-75107.66460832168,75107.66460832168,5641161282.916137
59912.0,7,68804.76732840572,-8892.767328405724,8892.767328405724,79081310.75716028
210000.0,8,1041536.2908343471,-831536.2908343471,831536.2908343471,691452602974.544
21181.0,6,13427.721756816503,7753.278243183497,7753.278243183497,60113323.51622257
1843.91,5,199.69213824497228,1644.2178959347152,1644.2178959347152,2703452.489311982
1195362.0,8,854003.432082927,341358.567917073,341358.567917073,116525671890.39496
4478000.0,8,4297278.894094089,180721.10590591095,180721.10590591095,32660118119.855484
35698.0,6,60680.61083100647,-24982.610831006466,24982.610831006466,624130843.9335216
140298.0,7,116365.96336832085,23932.036631679148,23932.036631679148,572742377.3400326
920416.0,8,600131.1567487372,320284.8432512628,320284.8432512628,102582380816.48598
32945.0,6,15342.441328083196,17602.558671916806,17602.558671916806,309850071.79827356
39602.0,6,16599.563576948378,23002.436423051622,23002.436423051622,529112081.3965319
83333.0,6,144754.5547625672,-61421.55476256719,61421.55476256719,3772607389.4510403
25999.0,7,54344.736635491114,-28345.736635491114,28345.736635491114,803480785.4086231
293148.0,7,209537.36109208298,83610.63890791702,83610.63890791702,6990738938.590087
300.0,5,24834.339228430126,-24534.339228430126,24534.339228430126,601933801.3756853
31500.0,8,485753.3492139024,-454253.3492139024,454253.3492139024,206346105272.04755
33600.0,8,509709.01180037914,-476109.01180037914,476109.01180037914,226679791117.53357
1281000.0,8,1037450.252844469,243549.74715553096,243549.74715553096,59316479339.52306
5733.0,5,4785.900038648145,947.0999613518552,947.0999613518552,896998.3367926856
29708.0,6,20229.225684958907,9478.774315041093,9478.774315041093,89847162.51548275
109775.0,6,56608.86172249205,53166.13827750795,53166.13827750795,2826638259.343096
91222.0,6,28146.169323150127,63075.83067684987,63075.83067684987,3978560415.5746355
29760.0,7,56278.084750869995,-26518.084750869995,26518.084750869995,703208818.8543237
123695.0,7,180718.26872369298,-57023.26872369298,57023.26872369298,3251653175.9345016
240273.0,8,499598.086011761,-259325.08601176098,259325.08601176098,67249500235.00723
59954.0,6,60420.933935040106,-466.933935040106,466.933935040106,218027.29969203792
419161.0,8,438075.1135387329,-18914.113538732927,18914.113538732927,357743690.9560802
20168.0,6,71672.54704957464,-51504.54704957464,51504.54704957464,2652718366.781848
63923.0,7,100441.485917292,-36518.485917292,36518.485917292,1333599813.691454
253164.0,7,212720.12825913684,40443.871740863164,40443.871740863164,1635706761.39139
26936.0,6,71110.9134078279,-44174.9134078279,44174.9134078279,1951422974.5890934
5731.4,5,830.9616436493689,4900.438258694381,4900.438258694381,24014295.12727562
12000.0,7,205204.12043705425,-193204.12043705425,193204.12043705425,37327832153.85577
11888.0,6,7042.537540857183,4845.462459142817,4845.462459142817,23478506.44296236
