w_xsalesmktrawCIQ,bucket16,yhat,err,abs_err,sq_err
649681.0,8,1144301.4018891214,-494620.4018891214,494620.4018891214,244649341964.95596
4478000.0,8,4513976.059943686,-35976.05994368624,35976.05994368624,1294276889.0717056
63495.0,6,206438.9180579635,-142943.9180579635,142943.9180579635,20432963709.761787
212859.0,7,241178.61523307228,-28319.615233072283,28319.615233072283,802000606.9492598
39457.0,7,78300.02859438788,-38843.028594387884,38843.028594387884,1508780870.384435
317615.0,7,423293.8643505203,-105678.8643505203,105678.8643505203,11168022370.415672
222067.0,7,365419.2182120333,-143352.21821203327,143352.21821203327,20549858466.310406
258837.0,7,164375.02006917543,94461.97993082457,94461.97993082457,8923065652.451504
17400.0,7,54271.92809617975,-36871.92809617975,36871.92809617975,1359539081.5298495
66926.0,7,111707.29207879667,-44781.29207879667,44781.29207879667,2005364120.2464976
10820.06,6,42980.147091845036,-32160.087521532536,32160.087521532536,1034271229.3926327
10330.0,6,45286.861213741984,-34956.861213741984,34956.861213741984,1221982145.9168186
13788.0,6,64932.661790594415,-51144.661790594415,51144.661790594415,2615776429.6742883
41474.0,6,17793.924413651297,23680.075586348703,23680.075586348703,560745979.7751878
4478000.0,8,3961636.2529216427,516363.74707835726,516363.74707835726,266631519296.8017
213415.0,6,111119.93135357265,102295.06864642735,102295.06864642735,10464281069.377283
2797000.0,8,3853988.5225089197,-1056988.5225089197,1056988.5225089197,1117224736715.589
101757.0,7,180924.94170141488,-79167.94170141488,79167.94170141488,6267562993.238625
25100.0,7,117518.00605808897,-92418.00605808897,92418.00605808897,8541087843.75297
12844.0,6,-1255.177591308684,14099.177591308684,14099.177591308684,198786808.75126094
173281.0,7,199939.03694560865,-26658.03694560865,26658.03694560865,710650933.7934357
106051.0,7,39431.304004238074,66619.69599576193,66619.69599576193,4438183894.567738
38391.0,5,107078.3839348363,-68687.3839348363,68687.3839348363,4717956711.811607
22598.0,6,62864.848067496525,-40266.848067496525,40266.848067496525,1621419053.2908487
19541.0,5,104585.7948806745,-85044.7948806745,85044.7948806745,7232617136.296
34400.0,8,383275.2947536368,-348875.2947536368,348875.2947536368,121713971289.43697
679053.0,8,432233.0650339589,246819.93496604112,246819.93496604112,60920080296.64077
256600.0,8,644716.7566451124,-388116.7566451124,388116.7566451124,150634616788.7214
869962.0,8,528054.9721893752,341907.0278106248,341907.0278106248,116900415666.29536
474407.0,8,437963.6019882045,36443.39801179548,36443.39801179548,1328121258.6461387
1621518.0,8,1365980.7853052034,255537.2146947966,255537.2146947966,65299268093.97457
193929.0,7,219773.23255677678,-25844.232556776784,25844.232556776784,667924356.4487611
315939.0,6,82633.2696333315,233305.7303666685,233305.7303666685,54431563821.92462
166742.0,6,49649.032333077164,117092.96766692284,117092.96766692284,13710763077.047037
37738.0,6,1165.505203223267,36572.49479677674,36572.49479677674,1337547375.6602614
971.0,5,76120.1577424325,-75149.1577424325,75149.1577424325,5647395909.397001
535000.0,8,492990.5799932525,42009.420006747474,42009.420006747474,1764791369.303315
3459.0,7,119401.38422695266,-115942.38422695266,115942.38422695266,13442636460.230322
19304.0,6,193416.23678215663,-174112.23678215663,174112.23678215663,30315070997.285774
1208173.0,8,1199944.0573180425,8228.942681957502,8228.942681957502,67715497.66294192
72841.0,6,37260.422763180206,35580.577236819794,35580.577236819794,1265977476.5052989
7620.48,7,12426.928486613378,-4806.4485061446285,4806.4485061446285,23101947.242219932
1600000.0,8,1413068.9987129671,186931.00128703285,186931.00128703285,34943199242.172676
62313.0,6,88246.17904788004,-25933.17904788004,25933.17904788004,672529775.5294043
12200.0,7,68407.6517284344,-56207.6517284344,56207.6517284344,3159300112.8249745
64537.004,8,277732.14150619385,-213195.13759994385,213195.13759994385,45452166696.25899
19892.0,6,18201.556063785018,1690.4439362149824,1690.4439362149824,2857600.7014860036
157722.0,7,119742.10193361316,37979.89806638684,37979.89806638684,1442472657.133135
142387.0,6,88728.75259104278,53658.24740895722,53658.24740895722,2879207515.0008645
17681.0,6,7122.259936135117,10558.740063864883,10558.740063864883,111486991.7362654
7122.0,7,138922.48516719966,-131800.48516719966,131800.48516719966,17371367890.309216
52748.0,6,103667.8693170953,-50919.869317095305,50919.869317095305,2592833091.270064
173300.0,7,109852.74368619734,63447.25631380266,63447.25631380266,4025554333.7493715
228035.0,7,139626.5033888905,88408.4966111095,88408.4966111095,7816062273.03656
67414.0,6,125046.03875084504,-57632.03875084504,57632.03875084504,3321451890.578904
299590.0,8,675423.2006622524,-375833.2006622524,375833.2006622524,141250594720.03287
776000.0,8,521195.1198328942,254804.88016710582,254804.88016710582,64925526956.97315
400824.0,8,678040.7224336382,-277216.7224336382,277216.7224336382,76849111196.84879
29987.0,7,98619.43963584909,-68632.43963584909,68632.43963584909,4710411770.368469
615.92,5,10235.477621027236,-9619.55763811708,9619.55763811708,92535889.15305665
3610.0,5,-1492.4341460350847,5102.434146035084,5102.434146035084,26034834.21462478
96658.0,7,353414.99879356835,-256756.99879356835,256756.99879356835,65924156429.48045
139851.0,7,191257.45871988471,-51406.458719884715,51406.458719884715,2642623998.119211
61164.0,7,86136.87238086609,-24972.872380866087,24972.872380866087,623644354.9510242
69569.0,7,55315.21316498255,14253.786835017447,14253.786835017447,203170439.1381167
328657.0,7,233562.46043698717,95094.53956301283,95094.53956301283,9042971454.701412
119.0,5,-1610.0540587697526,1729.0540587697526,1729.0540587697526,2989627.938148155
401316.0,7,291548.4561036761,109767.54389632388,109767.54389632388,12048913693.031391
44316.0,6,170235.41175499192,-125919.41175499192,125919.41175499192,15855698256.723196
549248.0,8,466417.5664140869,82830.4335859131,82830.4335859131,6860880728.03036
1620454.0,8,1481944.2730908226,138509.72690917738,138509.72690917738,19184944448.454895
30009.0,7,268165.52774191543,-238156.52774191543,238156.52774191543,56718531706.08573
49611.0,6,15236.611853967843,34374.38814603216,34374.38814603216,1181598560.414076
31343.0,6,11721.144378736768,19621.855621263232,19621.855621263232,385017218.0216995
5040.0,7,14921.302442237795,-9881.302442237795,9881.302442237795,97640137.9549746
79.0,5,-3471.8716027975415,3550.8716027975415,3550.8716027975415,12608689.13955398
4478000.0,8,3673756.4619293925,804243.5380706075,804243.5380706075,646807668528.3286
209762.0,7,238447.7250851425,-28685.725085142505,28685.725085142505,822870823.6603739
60080.0,6,193284.60358257938,-133204.60358257938,133204.60358257938,17743466415.59212
39065.0,7,26968.24778302524,12096.75221697476,12096.75221697476,146331414.1988838
33001.0,7,280246.02060813166,-247245.02060813166,247245.02060813166,61130100215.51545
243029.0,7,207890.86617244277,35138.133827557234,35138.133827557234,1234688448.883322
130897.99,7,195435.26315830182,-64537.27097080182,64537.27097080182,4165059344.3587
1344000.0,8,878964.2201163975,465035.7798836025,465035.7798836025,216258276571.9504
14404.0,5,71072.43757192162,-56668.43757192162,56668.43757192162,3211311816.8427777
294947.0,8,889022.304843696,-594075.304843696,594075.304843696,352925467825.13025
95265.0,7,167768.10028948003,-72503.10028948003,72503.10028948003,5256699551.5864
17000.0,7,48878.04142653104,-31878.04142653104,31878.04142653104,1016209525.191629
179286.0,8,392431.16494243406,-213145.16494243406,213145.16494243406,45430861338.33742
87637.0,7,143956.69474499815,-56319.69474499815,56319.69474499815,3171908016.1697726
34807.0,8,1182301.3124878278,-1147494.3124878278,1147494.3124878278,1316743197191.9126
283304.0,7,98079.39719132707,185224.60280867293,185224.60280867293,34308153485.63065
95757.0,7,600484.688268159,-504727.68826815905,504727.68826815905,254750039304.51993
377352.0,7,263110.68329148134,114241.31670851866,114241.31670851866,13051078443.296064
27506.0,6,25314.266963658367,2191.733036341633,2191.733036341633,4803693.702591315
123440.0,7,96315.21729561815,27124.782704381854,27124.782704381854,735753836.759933
307409.0,8,281530.519168201,25878.48083179898,25878.48083179898,669695770.1617873
413474.0,7,286287.6643608379,127186.3356391621,127186.3356391621,16176363973.317596
260590.0,7,245819.77254496518,14770.227455034823,14770.227455034823,218159619.07346445
319606.0,8,283557.1043752185,36048.89562478149,36048.89562478149,1299522875.7663903
62488.0,7,72203.70892543203,-9715.70892543203,9715.70892543203,94394999.92371963
387975.0,7,107470.5709699293,280504.4290300707,280504.4290300707,78682734705.48598
402780.0,7,245339.56347969198,157440.43652030802,157440.43652030802,24787491051.70514
80922.0,7,99134.39420378573,-18212.394203785734,18212.394203785734,331691302.6340882
153906.0,6,58898.30861428684,95007.69138571316,95007.69138571316,9026461422.442915
680000.0,8,1196809.7648602657,-516809.76486026566,516809.76486026566,267092333054.92307
11173.0,6,29306.02317321225,-18133.02317321225,18133.02317321225,328806529.4002524
2308.0,7,50524.13705898986,-48216.13705898986,48216.13705898986,2324795872.891295
19467.0,6,66286.68674114707,-46819.686741147074,46819.686741147074,2192083066.539143
62098.0,6,281657.2824699625,-219559.2824699625,219559.2824699625,48206278518.72478
100865.0,6,58132.620564695244,42732.379435304756,42732.379435304756,1826056252.2028568
461656.0,8,320825.4113600796,140830.5886399204,140830.5886399204,19833254696.666477
78881.0,6,48289.63343397318,30591.366566026823,30591.366566026823,935831708.3770238
45044.0,6,15482.19069005824,29561.80930994176,29561.80930994176,873900569.6773593
2925.0,5,12019.174391024415,-9094.174391024415,9094.174391024415,82704007.85436429
183615.0,6,122681.65394417485,60933.34605582515,60933.34605582515,3712872661.558943
202689.0,6,160293.41973425122,42395.58026574878,42395.58026574878,1797385226.0695474
36137.0,7,26606.811966051886,9530.188033948114,9530.188033948114,90824483.96240781
1350769.0,8,288492.9805683022,1062276.0194316977,1062276.0194316977,1128430341459.6526
70833.0,7,33446.10119034961,37386.89880965039,37386.89880965039,1397780202.6030376
9120.0,6,-1405.221507919885,10525.221507919885,10525.221507919885,110780287.79077934
1106507.0,8,639309.7231535419,467197.2768464581,467197.2768464581,218273295492.746
17795.0,6,22887.842734248297,-5092.842734248297,5092.842734248297,25937047.115785673
3239824.0,8,2541089.0503120716,698734.9496879284,698734.9496879284,488230529915.39185
699201.0,8,748000.6054194494,-48799.60541944939,48799.60541944939,2381401489.0939546
329751.0,7,331342.9616838427,-1591.9616838427028,1591.9616838427028,2534342.0028232937
319000.0,8,761033.8369456825,-442033.83694568253,442033.83694568253,195393913004.92224
976000.0,8,918630.9178619992,57369.082138000755,57369.082138000755,3291211585.356677
36261.0,7,47343.58752141663,-11082.58752141663,11082.58752141663,122823746.1698596
301.28,5,-2730.114095906787,3031.394094686084,3031.394094686084,9189350.157297662
4478000.0,8,5003603.714328675,-525603.7143286746,525603.7143286746,276259264516.099
115917.0,7,70495.41522505294,45421.584774947056,45421.584774947056,2063120363.4677022
213046.0,7,185509.31795481133,27536.682045188674,27536.682045188674,758268858.0578163
18075.0,7,37570.86847322,-19495.868473219998,19495.868473219998,380088887.52509344
897600.0,7,315560.88683222467,582039.1131677753,582039.1131677753,338769529257.1304
6198.0,7,120523.05387227761,-114325.05387227761,114325.05387227761,13070217942.899178
5046.0,6,-396.3862332608933,5442.386233260893,5442.386233260893,29619567.911987696
31735.0,6,-505.7312031370584,32240.73120313706,32240.73120313706,1039464748.5129356
55411.0,7,85828.96414075399,-30417.96414075399,30417.96414075399,925252542.4681956
317532.0,8,392131.9719979457,-74599.97199794569,74599.97199794569,5565155822.09428
576000.0,7,186656.21911784794,389343.78088215203,389343.78088215203,151588579711.60922
362432.0,7,242357.32735564973,120074.67264435027,120074.67264435027,14417927010.647879
297.0,5,15377.902581790746,-15080.902581790746,15080.902581790746,227433622.6814628
58.789997,5,74621.06797402432,-74562.27797692349,74562.27797692349,5559533297.10801
2600.0,6,15457.985496886184,-12857.985496886184,12857.985496886184,165327791.03813544
158540.0,6,116224.3270386616,42315.672961338394,42315.672961338394,1790616178.1709452
35905.6,6,-4790.0398477147455,40695.64141021475,40695.64141021475,1656135229.7887852
1516159.0,8,1472104.988798921,44054.011201079,44054.011201079,1940755902.9047942
8302.0,5,25946.60512929444,-17644.60512929444,17644.60512929444,311332090.16872364
312536.0,7,116802.16103847513,195733.8389615249,195733.8389615249,38311735714.61616
68539.0,6,40635.51320585331,27903.486794146687,27903.486794146687,778604575.2711185
9108.17,5,2714.6669893194758,6393.502932555524,6393.502932555524,40876879.74859609
1449.8,5,-2812.817389659151,4262.617438487276,4262.617438487276,18169907.426895823
137683.0,7,177241.41692344,-39558.41692344,39558.41692344,1564868349.4887044
224635.0,7,173770.28190432343,50864.718095676566,50864.718095676566,2587219546.952647
718200.0,8,690583.6363313193,27616.363668680657,27616.363668680657,762663542.2808249
1575.0701,5,-2214.636846300402,3789.706914659777,3789.706914659777,14361878.499020126
214455.0,8,401561.4820665774,-187106.48206657742,187106.48206657742,35008835631.33046
111440.0,7,45656.99503571736,65783.00496428265,65783.00496428265,4327403742.130836
207026.0,7,133004.3481029922,74021.6518970078,74021.6518970078,5479204949.561799
330969.0,7,170433.86768333623,160535.13231666377,160535.13231666377,25771528707.928745
701000.0,7,138744.95504421092,562255.0449557891,562255.0449557891,316130735578.23645
7210.0,5,-2552.832173848211,9762.832173848212,9762.832173848212,95312892.0547258
7823.92,7,11927.74965960309,-4103.829737728091,4103.829737728091,16841418.51626141
19578.0,7,38007.53396536039,-18429.533965360388,18429.533965360388,339647722.1803722
1047536.0,8,908180.5140195854,139355.48598041455,139355.48598041455,19419951472.837517
17000.0,7,131166.09858901647,-114166.09858901647,114166.09858901647,13033898067.03703
26104.7,6,18735.06355806215,7369.635660687851,7369.635660687851,54311529.771282054
24768.0,6,54205.00791311773,-29437.007913117734,29437.007913117734,866537434.8769561
22846.0,6,18433.479225140236,4412.520774859764,4412.520774859764,19470339.58856901
158740.0,7,247304.75961684634,-88564.75961684634,88564.75961684634,7843716645.989776
2451000.0,8,2833067.3240096634,-382067.3240096634,382067.3240096634,145975440075.90512
47716.0,6,280839.41465772095,-233123.41465772095,233123.41465772095,54346526461.675705
45773.0,6,21745.19489406387,24027.80510593613,24027.80510593613,577335418.2088504
30642.0,6,15189.015749461782,15452.984250538218,15452.984250538218,238794722.24738222
2000.0,7,94020.54544357711,-92020.54544357711,92020.54544357711,8467780783.73344
7220.02,7,22260.625592120963,-15040.605572589713,15040.605572589713,226219815.99021673
231244.0,8,410171.35569181305,-178927.35569181305,178927.35569181305,32014998614.864582
37110.297,6,-3351.07582355686,40461.37269855686,40461.37269855686,1637122680.6515222
27355.0,6,49429.572670735084,-22074.572670735084,22074.572670735084,487286758.59556425
48049.0,6,16077.72100426348,31971.27899573652,31971.27899573652,1022162680.6232232
83253.0,7,105169.97974858961,-21916.979748589612,21916.979748589612,480354001.3000872
4478000.0,8,2479772.928906146,1998227.071093854,1998227.071093854,3992911427652.3223
24999.0,6,22127.979021639163,2871.020978360837,2871.020978360837,8242761.458188018
404200.0,8,386654.2512565304,17545.748743469594,17545.748743469594,307853298.9689648
343207.0,8,599574.2864615347,-256367.28646153468,256367.28646153468,65724185567.65058
415629.0,8,378213.8672787034,37415.13272129663,37415.13272129663,1399892156.5522416
56000.0,8,1268206.9924999177,-1212206.9924999177,1212206.9924999177,1469445792665.6956
11655.2295,6,-2783.704035366065,14438.933527553565,14438.933527553565,208482801.41311044
334480.0,7,338365.6392672098,-3885.639267209801,3885.639267209801,15098192.51488272
280380.0,8,364086.94482940994,-83706.94482940994,83706.94482940994,7006852612.67388
2644000.0,8,1376619.7847092901,1267380.2152907099,1267380.2152907099,1606252610110.3262
33288.0,7,50230.70126424912,-16942.701264249117,16942.701264249117,287055126.12958866
328628.0,7,150970.01010211432,177657.98989788568,177657.98989788568,31562361374.55725
647000.0,8,1032427.0638672134,-385427.06386721344,385427.06386721344,148554021561.30103
622000.0,8,964294.1726815397,-342294.17268153967,342294.17268153967,117165300651.7397
641000.0,8,1051721.875734028,-410721.87573402794,410721.87573402794,168692459206.4783
103344.0,7,134621.9442026251,-31277.944202625105,31277.944202625105,978309793.5425295
1183900.0,8,990379.100500014,193520.89949998597,193520.89949998597,37450338543.28367
1242711.0,8,1853829.9908033153,-611118.9908033153,611118.9908033153,373466420920.4626
5734.0,6,-2745.350657454681,8479.350657454681,8479.350657454681,71899387.57207713
22600.0,7,58487.0455595263,-35887.0455595263,35887.0455595263,1287880038.991516
12000.0,5,55430.096885740444,-43430.096885740444,43430.096885740444,1886173315.5048018
197373.0,7,146488.900738475,50884.099261525,50884.099261525,2589191557.656729
58.789997,5,14736.872591503587,-14678.082594402757,14678.082594402757,215446108.64810917
453967.0,7,346072.6238406461,107894.37615935388,107894.37615935388,11641196406.81615
4478000.0,8,2559671.7448414424,1918328.2551585576,1918328.2551585576,3679983294539.676
1066000.0,8,1087465.5743432706,-21465.574343270622,21465.574343270622,460770881.886478
35600.0,7,295562.6760413316,-259962.6760413316,259962.6760413316,67580592934.57033
358409.0,8,330571.08740218973,27837.912597810267,27837.912597810267,774949377.8033236
51941.0,6,100200.84425896604,-48259.84425896604,48259.84425896604,2329012567.8996577
17200.0,7,60444.16058719285,-43244.16058719285,43244.16058719285,1870057424.8909233
92559.0,7,38662.64123934808,53896.35876065192,53896.35876065192,2904817487.656901
63805.0,6,13062.81298332136,50742.18701667864,50742.18701667864,2574769543.2355905
28718.0,6,70182.65283917292,-41464.65283917292,41464.65283917292,1719317435.073131
471922.0,8,384790.2499940832,87131.75000591681,87131.75000591681,7591941859.093584
11400.0,7,98930.31787902662,-87530.31787902662,87530.31787902662,7661556548.003448
199771.0,7,76580.51765844466,123190.48234155534,123190.48234155534,15175894939.545057
539308.0,7,138086.50734418788,401221.4926558121,401221.4926558121,160978686168.9579
9073.0,7,238427.21653318408,-229354.21653318408,229354.21653318408,52603356641.55069
82115.0,7,75255.43426872458,6859.565731275419,6859.565731275419,47053642.021688074
210000.0,8,888786.4296363173,-678786.4296363173,678786.4296363173,460751017058.4191
50305.0,7,75836.90081731466,-25531.900817314658,25531.900817314658,651877959.3451929
27405.0,6,17024.219421693793,10380.780578306207,10380.780578306207,107760605.41493934
545693.0,8,445089.6716123658,100603.32838763419,100603.32838763419,10121029682.670162
142420.0,7,220998.24323254675,-78578.24323254675,78578.24323254675,6174540309.51328
5348.0,6,19449.103200682606,-14101.103200682606,14101.103200682606,198841111.47630125
53459.0,6,22270.000552901376,31188.999447098624,31188.999447098624,972753686.5111183
275000.0,8,863337.2328177517,-588337.2328177517,588337.2328177517,346140699519.64935
422800.0,8,592609.6310566857,-169809.6310566857,169809.6310566857,28835310799.607716
183865.0,7,157855.04369543356,26009.95630456644,26009.95630456644,676517826.9654555
73145.0,6,207332.71195612266,-134187.71195612266,134187.71195612266,18006342040.019344
118624.0,8,552244.396234841,-433620.39623484097,433620.39623484097,188026648030.86047
58555.0,6,35874.96485903599,22680.035140964013,22680.035140964013,514383993.9953625
305558.0,8,337078.1701880643,-31520.17018806428,31520.17018806428,993521128.6845361
673000.0,8,1025936.0447522042,-352936.0447522042,352936.0447522042,124563851685.3299
59137.0,6,104043.43105910199,-44906.43105910199,44906.43105910199,2016587550.46588
2222.84,7,6955.094727626375,-4732.25463973575,4732.25463973575,22394233.97530053
87.200005,5,10039.843565299907,-9952.64356072227,9952.64356072227,99055113.84678647
15197.0,7,42099.171154577714,-26902.171154577714,26902.171154577714,723726812.8301933
961000.0,8,1587107.3462349218,-626107.3462349218,626107.3462349218,392010409009.3363
17700.0,7,49594.40315965237,-31894.40315965237,31894.40315965237,1017252952.9104432
85915.0,7,165042.51574254563,-79127.51574254563,79127.51574254563,6261163747.586806
479317.0,7,223190.14205862753,256126.85794137247,256126.85794137247,65600967358.91999
148500.0,8,431669.02262494114,-283169.02262494114,283169.02262494114,80184695374.36443
336719.0,8,607351.895430814,-270632.895430814,270632.895430814,73242164089.26591
286833.0,8,328037.54800167435,-41204.54800167435,41204.54800167435,1697814776.022286
32541.0,6,109543.7125907432,-77002.7125907432,77002.7125907432,5929417746.3326025
611590.0,8,791512.4450630852,-179922.44506308518,179922.44506308518,32372086237.478905
44565.0,6,240906.03857215328,-196341.03857215328,196341.03857215328,38549803427.59178
17705.0,6,43413.4006276555,-25708.4006276555,25708.4006276555,660921862.8320378
155864.0,7,459870.8376345467,-304006.8376345467,304006.8376345467,92420157328.55763
558284.0,8,368033.00164432783,190250.99835567217,190250.99835567217,36195442375.32997
465457.0,6,87694.89861549727,377762.1013845027,377762.1013845027,142704205242.4353
106190.0,7,139404.16285665694,-33214.16285665694,33214.16285665694,1103180614.2685297
1173051.0,8,680154.7910139787,492896.20898602135,492896.20898602135,242946672832.79163
456096.0,8,658396.4710407411,-202300.47104074107,202300.47104074107,40925480583.30572
40294.0,6,-3231.4784015946934,43525.47840159469,43525.47840159469,1894467270.087686
284880.0,6,57919.24662553663,226960.75337446335,226960.75337446335,51511183572.30398
2706.0,6,588.1726973608274,2117.8273026391726,2117.8273026391726,4485192.483803913
4478000.0,8,4925301.887157019,-447301.8871570192,447301.8871570192,200078978254.23077
20731.0,6,73543.23257403994,-52812.23257403994,52812.23257403994,2789131909.4544854
58336.0,7,41674.76725258644,16661.23274741356,16661.23274741356,277596676.663486
1087300.0,8,905236.3020815379,182063.6979184621,182063.6979184621,33147190099.74502
1006112.0,8,878843.7570482012,127268.24295179883,127268.24295179883,16197205664.038094
165174.0,7,70522.35280074627,94651.64719925373,94651.64719925373,8958934317.531996
5700.0,7,82360.49887193351,-76660.49887193351,76660.49887193351,5876832087.293718
10009.0,5,15.062353464240914,9993.93764653576,9993.93764653576,99878789.68284473
235716.0,8,408597.9809276337,-172881.9809276337,172881.9809276337,29888179329.462704
167900.0,8,709714.1711618479,-541814.1711618479,541814.1711618479,293562596071.8002
167852.0,7,344987.694737743,-177135.694737743,177135.694737743,31377054350.222874
59416.0,7,172582.5217626979,-113166.5217626979,113166.5217626979,12806661647.867178
40230.0,8,1074478.673022464,-1034248.6730224639,1034248.6730224639,1069670317648.7275
71158.5,6,9246.688435359523,61911.81156464048,61911.81156464048,3833072411.2155504
918468.0,8,540181.5087152232,378286.4912847768,378286.4912847768,143100669488.54755
6582.0,8,334007.4006322662,-327425.4006322662,327425.4006322662,107207392979.20001
95484.0,7,103347.96558524529,-7863.965585245285,7863.965585245285,61841954.72592222
440988.0,8,435080.13038618467,5907.869613815332,5907.869613815332,34902923.373842515
227331.0,7,157491.58658620997,69839.41341379003,69839.41341379003,4877543665.982274
195981.0,7,201234.50949787084,-5253.509497870837,5253.509497870837,27599362.04421909
724099.0,8,600038.155432917,124060.84456708306,124060.84456708306,15391093154.69794
632010.0,8,707486.2886347442,-75476.28863474424,75476.28863474424,5696670146.075223
4478000.0,8,3885445.863351756,592554.1366482442,592554.1366482442,351120404858.9461
671580.0,8,591204.6558235532,80375.34417644679,80375.34417644679,6460195951.482278
522695.97,8,386021.75085043296,136674.21789956704,136674.21789956704,18679841838.458332
545500.0,8,610324.1284074292,-64824.128407429205,64824.128407429205,4202167623.7828703
44747.0,6,240384.3486525556,-195637.3486525556,195637.3486525556,38273972187.8016
78809.0,7,126972.25471954136,-48163.254719541364,48163.254719541364,2319699105.1794233
4478000.0,8,3261920.1592146214,1216079.8407853786,1216079.8407853786,1478850179164.5918
107647.0,7,57924.76101998727,49722.23898001273,49722.23898001273,2472301049.1854973
32835.0,6,49338.190914338884,-16503.190914338884,16503.190914338884,272355310.3551175
3161.23,5,-1864.7222471863713,5025.9522276551215,5025.9522276551215,25260195.79467148
34916.0,6,4355.378245517089,30560.621754482912,30560.621754482912,933951602.0205742
98000.0,8,1164596.15642083,-1066596.15642083,1066596.15642083,1137627360891.6875
93949.0,7,159088.01666898938,-65139.01666898938,65139.01666898938,4243091492.6028767
126367.0,7,221083.60386114626,-94716.60386114626,94716.60386114626,8971235046.989305
60949.0,7,93229.78964840516,-32280.78964840516,32280.78964840516,1042049380.3245817
13631.0,7,237762.83196514254,-224131.83196514254,224131.83196514254,50235078100.05089
99350.0,7,186160.44373248066,-86810.44373248066,86810.44373248066,7536053141.030191
448201.0,8,658559.6931686944,-210358.6931686944,210358.6931686944,44250779791.64091
19000.0,7,99783.89336870932,-80783.89336870932,80783.89336870932,6526037427.806998
610096.0,8,581143.3841728825,28952.615827117465,28952.615827117465,838253963.2326527
247453.0,7,264593.25164327654,-17140.25164327654,17140.25164327654,293788226.3948442
164365.0,7,145469.555840199,18895.444159801,18895.444159801,357037809.99615777
155245.0,8,256932.69157399307,-101687.69157399307,101687.69157399307,10340386617.647541
19140.0,6,-1708.1290320220123,20848.129032022014,20848.129032022014,434644484.13583916
470900.0,8,513672.66415504785,-42772.66415504785,42772.66415504785,1829500798.9205155
21100.0,8,430239.61694371013,-409139.61694371013,409139.61694371013,167395226152.84586
241387.0,7,166858.76622916086,74528.23377083914,74528.23377083914,5554457629.000848
96991.0,6,55014.84504970051,41976.15495029949,41976.15495029949,1761997584.4115524
2705.3198,5,5940.194418615486,-3234.874594396736,3234.874594396736,10464413.641473448
11500.0,7,115592.33074250797,-104092.33074250797,104092.33074250797,10835213319.40767
792029.0,8,1080525.0241339086,-288496.02413390856,288496.02413390856,83229955941.07275
61799.0,7,103529.74668860695,-41730.746688606945,41730.746688606945,1741455219.1886795
100.0,7,213637.28450681575,-213537.28450681575,213537.28450681575,45598171874.54477
60569.0,6,92335.76131840347,-31766.76131840347,31766.76131840347,1009127124.660415
1611.98,7,84834.41159252246,-83222.43161205371,83222.43161205371,6925973123.422956
165421.0,7,274574.16249239584,-109153.16249239584,109153.16249239584,11914412882.091372
59912.0,7,42533.61606433959,17378.383935660408,17378.383935660408,302008228.21521974
210000.0,8,941117.9783788382,-731117.9783788382,731117.9783788382,534533498308.7593
21181.0,6,2832.7071993021273,18348.292800697873,18348.292800697873,336659848.7001414
1843.91,5,-2822.536414696543,4666.4464488762305,4666.4464488762305,21775722.460229583
1195362.0,8,821338.7067666439,374023.2932333561,374023.2932333561,139893423881.12506
4478000.0,8,4428652.730456007,49347.26954399329,49347.26954399329,2435153011.4475274
35698.0,6,43371.908927825585,-7673.908927825585,7673.908927825585,58888878.23256122
140298.0,7,162538.96265059238,-22240.96265059238,22240.96265059238,494660419.62504524
920416.0,8,515184.8710943375,405231.1289056625,405231.1289056625,164212267834.15765
32945.0,6,6464.329238251306,26480.670761748694,26480.670761748694,701225923.9921322
39602.0,6,22168.009319092624,17433.990680907376,17433.990680907376,303944031.0619652
83333.0,6,199200.61576339477,-115867.61576339477,115867.61576339477,13425304382.69369
25999.0,7,24949.91727180237,1049.0827281976308,1049.0827281976308,1100574.5706025842
293148.0,7,198689.41934428265,94458.58065571735,94458.58065571735,8922423459.49266
300.0,5,8099.692376671478,-7799.692376671478,7799.692376671478,60835201.17070717
31500.0,8,459960.4004687176,-428460.4004687176,428460.4004687176,183578314769.81387
33600.0,8,402206.138339037,-368606.138339037,368606.138339037,135870485221.2173
1281000.0,8,1125021.2650197796,155978.73498022044,155978.73498022044,24329365766.029842
5733.0,5,1201.645118279418,4531.354881720582,4531.354881720582,20533177.06409295
29708.0,6,21359.068476550823,8348.931523449177,8348.931523449177,69704657.5832434
109775.0,6,36621.96046407927,73153.03953592073,73153.03953592073,5351367193.343982
91222.0,6,27374.637206846528,63847.36279315347,63847.36279315347,4076485735.6405582
29760.0,7,23487.855576875136,6272.144423124864,6272.144423124864,39339795.664536335
123695.0,7,165822.2164703814,-42127.21647038139,42127.21647038139,1774702367.5423732
240273.0,8,405862.2631627497,-165589.2631627497,165589.2631627497,27419804074.782375
59954.0,6,57743.12189634214,2210.8781036578584,2210.8781036578584,4887981.989233769
419161.0,8,388252.7278431087,30908.272156891297,30908.272156891297,955321287.7244618
20168.0,6,109623.5880180048,-89455.5880180048,89455.5880180048,8002302227.647003
63923.0,7,80487.3450007372,-16564.3450007372,16564.3450007372,274377525.3034475
253164.0,7,263941.8446097934,-10777.844609793392,10777.844609793392,116161934.43285248
26936.0,6,62683.46972915658,-35747.46972915658,35747.46972915658,1277881592.036966
