w_xsalesmktrawCIQ,bucket16,yhat,err,abs_err,sq_err
649681.0,8,1068380.361510361,-418699.3615103611,418699.3615103611,175309155329.18405
4478000.0,8,4590770.344105896,-112770.34410589561,112770.34410589561,12717150509.762104
63495.0,6,178085.6256265362,-114590.6256265362,114590.6256265362,13131011481.480976
212859.0,7,205498.33480470866,7360.665195291338,7360.665195291338,54179392.11717327
39457.0,7,67280.38534363256,-27823.38534363256,27823.38534363256,774140771.980267
317615.0,7,375154.9119871628,-57539.91198716278,57539.91198716278,3310841471.4904385
222067.0,7,382622.3846255379,-160555.3846255379,160555.3846255379,25778031532.254414
258837.0,7,180995.15587801035,77841.84412198965,77841.84412198965,6059352696.312135
17400.0,7,50586.95816671125,-33186.95816671125,33186.95816671125,1101374192.3590426
66926.0,7,107513.92442058158,-40587.92442058158,40587.92442058158,1647379608.7708423
10820.06,6,43057.19795594783,-32237.138385635328,32237.138385635328,1039233091.2946028
10330.0,6,44273.57674005047,-33943.57674005047,33943.57674005047,1152166401.9076953
13788.0,6,70988.05461839076,-57200.05461839076,57200.05461839076,3271846248.3468857
41474.0,6,20707.628555157546,20766.371444842454,20766.371444842454,431242182.9851681
4478000.0,8,3873270.9945190446,604729.0054809554,604729.0054809554,365697170069.98535
213415.0,6,131953.69861306495,81461.30138693505,81461.30138693505,6635943623.653067
2797000.0,8,3820010.943205257,-1023010.943205257,1023010.943205257,1046551389917.7095
101757.0,7,173361.46528727602,-71604.46528727602,71604.46528727602,5127199449.076716
25100.0,7,106503.45715052338,-81403.45715052338,81403.45715052338,6626522836.057096
12844.0,6,-7059.395053341008,19903.39505334101,19903.39505334101,396145134.6493594
173281.0,7,182689.81457126714,-9408.81457126714,9408.81457126714,88525791.63648884
106051.0,7,35926.83109242997,70124.16890757003,70124.16890757003,4917399064.977411
38391.0,5,66207.09885070182,-27816.09885070182,27816.09885070182,773735355.2720151
22598.0,6,61546.392811060476,-38948.392811060476,38948.392811060476,1516977302.5646672
19541.0,5,65404.76752680337,-45863.76752680337,45863.76752680337,2103485171.7526634
34400.0,8,395436.73474882555,-361036.73474882555,361036.73474882555,130347523838.09381
679053.0,8,418596.7329042811,260456.26709571888,260456.26709571888,67837467069.436455
256600.0,8,624337.6744214604,-367737.67442146037,367737.67442146037,135230997188.90399
869962.0,8,518004.7811671704,351957.2188328296,351957.2188328296,123873883888.54031
474407.0,8,466792.12170072383,7614.87829927617,7614.87829927617,57986371.51278713
1621518.0,8,1337965.959077317,283552.04092268297,283552.04092268297,80401759911.41887
193929.0,7,252069.2248158794,-58140.224815879395,58140.224815879395,3380285741.6409984
315939.0,6,92934.2699022104,223004.7300977896,223004.7300977896,49731109645.98799
166742.0,6,42461.80234491871,124280.19765508128,124280.19765508128,15445567529.186071
37738.0,6,5945.074900820233,31792.925099179767,31792.925099179767,1010790086.3620548
971.0,5,50469.97752199319,-49498.97752199319,49498.97752199319,2450148775.7227874
535000.0,8,513670.1116559665,21329.888344033505,21329.888344033505,454964136.7689364
3459.0,7,102380.36324413458,-98921.36324413458,98921.36324413458,9785436106.07802
19304.0,6,163893.52537015203,-144589.52537015203,144589.52537015203,20906130846.765835
1208173.0,8,1245233.803169192,-37060.80316919205,37060.80316919205,1373503131.5455954
72841.0,6,41167.05452220089,31673.945477799112,31673.945477799112,1003238822.1305908
7620.48,7,11796.146108082661,-4175.666127613911,4175.666127613911,17436187.609302156
1600000.0,8,1427170.2642531,172829.73574690009,172829.73574690009,29870117558.34331
62313.0,6,107955.80787554779,-45642.80787554779,45642.80787554779,2083265910.7641675
12200.0,7,65561.38664613807,-53361.38664613807,53361.38664613807,2847437584.798642
64537.004,8,287940.9474431981,-223403.94353694812,223403.94353694812,49909321987.8599
19892.0,6,14257.00062619242,5634.999373807579,5634.999373807579,31753217.94281181
157722.0,7,123320.06408416839,34401.93591583161,34401.93591583161,1183493194.7569847
142387.0,6,77337.13090299316,65049.86909700684,65049.86909700684,4231485469.537726
17681.0,6,7000.974091876586,10680.025908123414,10680.025908123414,114062953.39818737
7122.0,7,121993.19461112979,-114871.19461112979,114871.19461112979,13195391351.388054
52748.0,6,112719.22107960012,-59971.221079600116,59971.221079600116,3596547357.7782736
173300.0,7,116467.73272021614,56832.26727978386,56832.26727978386,3229906604.1607914
228035.0,7,113925.81907217976,114109.18092782024,114109.18092782024,13020905172.018015
67414.0,6,153180.48120113421,-85766.48120113421,85766.48120113421,7355889297.624509
299590.0,8,672868.7959694244,-373278.7959694244,373278.7959694244,139337059520.38318
776000.0,8,562187.326671093,213812.673328907,213812.673328907,45715859276.053894
400824.0,8,687748.4048785495,-286924.4048785495,286924.4048785495,82325614114.9098
29987.0,7,114749.84709790886,-84762.84709790886,84762.84709790886,7184740248.1434765
615.92,5,10609.532360294543,-9993.612377384386,9993.612377384386,99872288.34941041
3610.0,5,250.9700523191059,3359.029947680894,3359.029947680894,11283082.18941711
96658.0,7,312674.4030764763,-216016.4030764763,216016.4030764763,46663086398.09868
139851.0,7,180143.12892765884,-40292.128927658836,40292.128927658836,1623455653.523082
61164.0,7,100875.58794489145,-39711.58794489145,39711.58794489145,1577010217.104848
69569.0,7,50194.22000802512,19374.77999197488,19374.77999197488,375382099.7374301
328657.0,7,233613.27596810155,95043.72403189845,95043.72403189845,9033309477.851671
119.0,5,-263.9944988478044,382.9944988478044,382.9944988478044,146684.78614768083
401316.0,7,344042.6059053666,57273.394094633404,57273.394094633404,3280241671.1191883
44316.0,6,148924.3872923999,-104608.38729239989,104608.38729239989,10942914691.91673
549248.0,8,504478.7580825145,44769.24191748549,44769.24191748549,2004285021.8663397
1620454.0,8,1407609.9228308478,212844.0771691522,212844.0771691522,45302601185.98802
30009.0,7,255203.20162776695,-225194.20162776695,225194.20162776695,50712428446.76736
49611.0,6,17981.79231352438,31629.20768647562,31629.20768647562,1000406778.8742085
31343.0,6,15846.795906349864,15496.204093650136,15496.204093650136,240132341.31205925
5040.0,7,11652.61950498125,-6612.61950498125,6612.61950498125,43726736.717658475
79.0,5,-1857.146454080842,1936.146454080842,1936.146454080842,3748663.091649818
4478000.0,8,3717761.2518314235,760238.7481685765,760238.7481685765,577962954216.9243
209762.0,7,242760.66477446136,-32998.66477446136,32998.66477446136,1088911876.8972769
60080.0,6,167070.40974339144,-106990.40974339144,106990.40974339144,11446947777.05879
39065.0,7,33421.54234852375,5643.457651476252,5643.457651476252,31848614.264005855
33001.0,7,273459.8209738913,-240458.8209738913,240458.8209738913,57820444584.15391
243029.0,7,223206.93796573716,19822.06203426284,19822.06203426284,392914143.29016423
130897.99,7,197940.1629529904,-67042.17076549039,67042.17076549039,4494652660.949174
1344000.0,8,999997.4585550254,344002.5414449746,344002.5414449746,118337748520.60147
14404.0,5,46851.03983240315,-32447.03983240315,32447.03983240315,1052810393.8855566
294947.0,8,900685.7138744991,-605738.7138744991,605738.7138744991,366919389486.3323
95265.0,7,169143.96002961686,-73878.96002961686,73878.96002961686,5458100735.057726
17000.0,7,40961.44817263127,-23961.448172631273,23961.448172631273,574150998.5296946
179286.0,8,386017.2708416554,-206731.27084165538,206731.27084165538,42737818343.80587
87637.0,7,178157.23864840495,-90520.23864840495,90520.23864840495,8193913604.964185
34807.0,8,1015022.2505211588,-980215.2505211588,980215.2505211588,960821937354.258
283304.0,7,105131.34864644466,178172.65135355532,178172.65135355532,31745493690.35558
95757.0,7,559136.0807181165,-463379.0807181165,463379.0807181165,214720172447.16672
377352.0,7,278371.15547098673,98980.84452901327,98980.84452901327,9797207583.676695
27506.0,6,29319.17959314571,-1813.179593145709,1813.179593145709,3287620.2370000393
123440.0,7,93635.61587400752,29804.38412599248,29804.38412599248,888301313.1297126
307409.0,8,275483.1922952223,31925.80770477769,31925.80770477769,1019257197.6024425
413474.0,7,286628.7666868558,126845.23331314418,126845.23331314418,16089713214.265984
260590.0,7,284349.9019049909,-23759.901904990897,23759.901904990897,564532938.53479
319606.0,8,274143.0197730057,45462.98022699432,45462.98022699432,2066882571.1200762
62488.0,7,66072.51426319592,-3584.514263195917,3584.514263195917,12848742.503054967
387975.0,7,122623.3793242028,265351.6206757972,265351.6206757972,70411482595.27217
402780.0,7,253479.15253202117,149300.84746797883,149300.84746797883,22290743054.65668
80922.0,7,104007.37672249539,-23085.37672249539,23085.37672249539,532934618.41953206
153906.0,6,66505.26860569567,87400.73139430433,87400.73139430433,7638887848.259334
680000.0,8,1181931.9768754127,-501931.97687541274,501931.97687541274,251935709410.05988
11173.0,6,39818.01863883491,-28645.01863883491,28645.01863883491,820537092.8191994
2308.0,7,55070.82378691937,-52762.82378691937,52762.82378691937,2783915573.9695044
19467.0,6,68284.15283358867,-48817.15283358867,48817.15283358867,2383114410.777954
62098.0,6,260204.0924215056,-198106.0924215056,198106.0924215056,39246023854.51812
100865.0,6,56593.00809786013,44271.99190213987,44271.99190213987,1960009266.983138
461656.0,8,317748.2417030978,143907.75829690218,143907.75829690218,20709442898.039616
78881.0,6,49449.199724265934,29431.800275734066,29431.800275734066,866230867.4706998
45044.0,6,19390.990295799216,25653.009704200784,25653.009704200784,658076906.8838196
2925.0,5,11304.578957787493,-8379.578957787493,8379.578957787493,70217343.50979492
183615.0,6,99991.02167113674,83623.97832886326,83623.97832886326,6992969751.546192
202689.0,6,90226.247205567,112462.752794433,112462.752794433,12647870766.10175
36137.0,7,27107.821803129795,9029.178196870205,9029.178196870205,81526058.9108363
1350769.0,8,282651.5539331801,1068117.4460668198,1068117.4460668198,1140874878592.3057
70833.0,7,40041.65123145744,30791.348768542557,30791.348768542557,948107158.9860272
9120.0,6,-1122.2323243637766,10242.232324363777,10242.232324363777,104903322.9862422
1106507.0,8,673409.0084933068,433097.9915066932,433097.9915066932,187573870247.13168
17795.0,6,26284.328928122115,-8489.328928122115,8489.328928122115,72068705.64985098
3239824.0,8,2501836.6855689744,737987.3144310256,737987.3144310256,544625276261.1175
699201.0,8,792185.6774830548,-92984.67748305481,92984.67748305481,8646150246.62772
329751.0,7,370012.5490908151,-40261.549090815126,40261.549090815126,1620992335.1921163
319000.0,8,818760.5184299955,-499760.5184299955,499760.5184299955,249760575781.41788
976000.0,8,925841.121653619,50158.87834638101,50158.87834638101,2515913076.9670496
36261.0,7,44600.72738793068,-8339.727387930681,8339.727387930681,69551052.9050011
301.28,5,-1276.709527282023,1577.9895260613198,1577.9895260613198,2490050.9443592285
4478000.0,8,5114596.073673255,-636596.0736732548,636596.0736732548,405254561016.20404
115917.0,7,70208.71845109152,45708.281548908475,45708.281548908475,2089247002.1542869
213046.0,7,178707.70511416864,34338.29488583136,34338.29488583136,1179118495.6663122
18075.0,7,44987.74658664521,-26912.74658664521,26912.74658664521,724295928.8369834
897600.0,7,288156.0844637514,609443.9155362486,609443.9155362486,371421886184.1541
6198.0,7,104007.30590860925,-97809.30590860925,97809.30590860925,9566660322.323906
5046.0,6,-528.5101660535856,5574.510166053586,5574.510166053586,31075163.591434773
31735.0,6,-2004.1079114560307,33739.10791145603,33739.10791145603,1138327402.6608746
55411.0,7,98978.1143953389,-43567.1143953389,43567.1143953389,1898093456.7365458
317532.0,8,365775.274182854,-48243.27418285399,48243.27418285399,2327413503.882026
576000.0,7,189308.75461310905,386691.24538689095,386691.24538689095,149530119258.86472
362432.0,7,278454.90015558095,83977.09984441905,83977.09984441905,7052153298.279526
297.0,5,8271.544099946015,-7974.544099946015,7974.544099946015,63593353.6019838
58.789997,5,49301.185089213526,-49242.395092112696,49242.395092112696,2424813474.4077244
2600.0,6,15518.434087448855,-12918.434087448855,12918.434087448855,166885939.27176055
158540.0,6,112680.27794081018,45859.72205918982,45859.72205918982,2103114107.3461416
35905.6,6,-5258.063615120965,41163.66517762096,41163.66517762096,1694447330.8552847
1516159.0,8,1401725.2338044916,114433.76619550842,114433.76619550842,13095086845.688286
8302.0,5,24250.016721321637,-15948.016721321637,15948.016721321637,254339237.34355456
312536.0,7,124314.43117354251,188221.5688264575,188221.5688264575,35427358971.492874
68539.0,6,44465.87972913596,24073.12027086404,24073.12027086404,579515119.5754852
9108.17,5,5792.5603781131385,3315.6095437618615,3315.6095437618615,10993266.64668474
1449.8,5,-757.4751438187195,2207.2751926468445,2207.2751926468445,4872063.776074165
137683.0,7,195766.8847396677,-58083.8847396677,58083.8847396677,3373737666.4510026
224635.0,7,203747.9240471604,20887.0759528396,20887.0759528396,436269941.8596903
718200.0,8,711882.0010884244,6317.998911575647,6317.998911575647,39917110.24667106
1575.0701,5,-736.2102996244698,2311.280367983845,2311.280367983845,5342016.939427537
214455.0,8,408172.12424909894,-193717.12424909894,193717.12424909894,37526324227.340836
111440.0,7,42995.543779768566,68444.45622023143,68444.45622023143,4684643587.283176
207026.0,7,141665.1761984905,65360.82380150951,65360.82380150951,4272037288.0119724
330969.0,7,176976.3815663235,153992.6184336765,153992.6184336765,23713726532.059887
701000.0,7,142815.606476813,558184.393523187,558184.393523187,311569817172.84814
7210.0,5,-861.5470125136712,8071.547012513671,8071.547012513671,65149871.175218366
7823.92,7,10926.180439082624,-3102.2605172076237,3102.2605172076237,9624020.316625314
19578.0,7,38315.41046815214,-18737.410468152142,18737.410468152142,351090551.05201745
1047536.0,8,920213.8205940236,127322.17940597644,127322.17940597644,16210937368.68765
17000.0,7,105957.37384383183,-88957.37384383183,88957.37384383183,7913414361.191255
26104.7,6,14576.61894432886,11528.08027442114,11528.08027442114,132896634.81349778
24768.0,6,60688.172337190044,-35920.172337190044,35920.172337190044,1290258780.733433
22846.0,6,18467.512962242636,4378.487037757364,4378.487037757364,19171148.73980926
158740.0,7,262978.0917817217,-104238.09178172168,104238.09178172168,10865579778.294634
2451000.0,8,2761758.5932088513,-310758.5932088513,310758.5932088513,96570903253.14432
47716.0,6,109935.65535669265,-62219.655356692645,62219.655356692645,3871285512.7056117
45773.0,6,23476.978494058938,22296.021505941062,22296.021505941062,497112574.9933863
30642.0,6,21732.898419092144,8909.101580907856,8909.101580907856,79372090.97893487
2000.0,7,90793.50483892659,-88793.50483892659,88793.50483892659,7884286501.58048
7220.02,7,21151.5599793711,-13931.53995983985,13931.53995983985,194087805.65261456
231244.0,8,416286.63704309077,-185042.63704309077,185042.63704309077,34240777523.861027
37110.297,6,-2957.9626845356897,40068.25955953569,40068.25955953569,1605465424.1303232
27355.0,6,45203.671442701285,-17848.671442701285,17848.671442701285,318575072.2695004
48049.0,6,31940.692561627708,16108.307438372292,16108.307438372292,259477568.52912012
83253.0,7,91781.41663257542,-8528.41663257542,8528.41663257542,72733890.25878906
4478000.0,8,2478976.200527467,1999023.7994725332,1999023.7994725332,3996096150857.6025
24999.0,6,17228.811381390013,7770.188618609987,7770.188618609987,60375831.168776184
404200.0,8,386645.09251987794,17554.907480122056,17554.907480122056,308174776.63564533
343207.0,8,530137.9152142867,-186930.91521428665,186930.91521428665,34943167062.85082
415629.0,8,390575.27276624844,25053.72723375156,25053.72723375156,627689248.3032246
56000.0,8,1240118.870412915,-1184118.870412915,1184118.870412915,1402137499267.9578
11655.2295,6,-2824.475823697041,14479.705315884541,14479.705315884541,209661866.03485504
334480.0,7,382141.2700432185,-47661.27004321851,47661.27004321851,2271596662.132598
280380.0,8,367453.50303461973,-87073.50303461973,87073.50303461973,7581794930.719932
2644000.0,8,1439997.5383777793,1204002.4616222207,1204002.4616222207,1449621927592.367
33288.0,7,53521.73723723865,-20233.737237238653,20233.737237238653,409404122.5856181
328628.0,7,156758.64024698467,171869.35975301533,171869.35975301533,29539076821.911407
647000.0,8,1026280.8157270796,-379280.81572707964,379280.81572707964,143853937178.59894
622000.0,8,962636.6906267552,-340636.69062675524,340636.69062675524,116033355001.14777
641000.0,8,1046760.7296859195,-405760.7296859195,405760.7296859195,164641769755.24982
103344.0,7,137574.71428892185,-34230.71428892185,34230.71428892185,1171741800.7297986
1183900.0,8,979884.9237341277,204015.07626587234,204015.07626587234,41622151343.76971
1242711.0,8,1734619.835262849,-491908.835262849,491908.835262849,241974302209.6527
5734.0,6,-3153.783585111859,8887.783585111858,8887.783585111858,78992697.0557838
22600.0,7,52031.831751673686,-29431.831751673686,29431.831751673686,866232720.2588273
12000.0,5,38522.2807871553,-26522.2807871553,26522.2807871553,703431378.1527072
197373.0,7,143165.45725438447,54207.54274561553,54207.54274561553,2938457690.517735
58.789997,5,7875.192555231913,-7816.4025581310825,7816.4025581310825,61096148.95075813
453967.0,7,352404.31001349003,101562.68998650997,101562.68998650997,10314979997.295933
4478000.0,8,2552947.390171908,1925052.6098280922,1925052.6098280922,3705827550605.9487
1066000.0,8,1099385.479257892,-33385.479257891886,33385.479257891886,1114590225.2791293
35600.0,7,276699.59988655546,-241099.59988655546,241099.59988655546,58129017065.45713
358409.0,8,315909.96429510036,42499.03570489964,42499.03570489964,1806168035.8463342
51941.0,6,89795.10258385011,-37854.10258385011,37854.10258385011,1432933082.4286475
17200.0,7,54847.96631895752,-37647.96631895752,37647.96631895752,1417369367.95336
92559.0,7,34208.47094660328,58350.52905339672,58350.52905339672,3404784240.8112946
63805.0,6,13570.307911662272,50234.69208833773,50234.69208833773,2523524289.2101016
28718.0,6,72713.70068319942,-43995.70068319942,43995.70068319942,1935621678.605674
471922.0,8,380390.9443973002,91531.05560269981,91531.05560269981,8377934139.744524
11400.0,7,111988.12255777828,-100588.12255777828,100588.12255777828,10117970399.698624
199771.0,7,72898.98846777866,126872.01153222134,126872.01153222134,16096507310.232105
539308.0,7,146672.175284718,392635.824715282,392635.824715282,154162890849.84967
9073.0,7,195704.72798523415,-186631.72798523415,186631.72798523415,34831401890.75443
82115.0,7,84396.51259650511,-2281.512596505112,2281.512596505112,5205299.728011498
210000.0,8,879923.1611619019,-669923.1611619019,669923.1611619019,448797041861.1556
50305.0,7,65965.64802107039,-15660.648021070388,15660.648021070388,245255896.43985587
27405.0,6,14641.76212418301,12763.23787581699,12763.23787581699,162900241.07468942
545693.0,8,470331.7051058851,75361.2948941149,75361.2948941149,5679324768.117747
142420.0,7,233817.31832630557,-91397.31832630557,91397.31832630557,8353469797.240032
5348.0,6,22070.720895302966,-16722.720895302966,16722.720895302966,279649394.14220244
53459.0,6,24261.866374540354,29197.133625459646,29197.133625459646,852472611.9429463
275000.0,8,854539.3909042915,-579539.3909042915,579539.3909042915,335865905609.7172
422800.0,8,590287.7799120331,-167487.77991203312,167487.77991203312,28052156419.861645
183865.0,7,179745.21227582433,4119.787724175665,4119.787724175665,16972650.892268505
73145.0,6,203377.71959465038,-130232.71959465038,130232.71959465038,16960561253.018833
118624.0,8,571227.6722754168,-452603.6722754168,452603.6722754168,204850084157.19287
58555.0,6,50444.974508347135,8110.025491652865,8110.025491652865,65772513.47525929
305558.0,8,327842.94316242926,-22284.943162429263,22284.943162429263,496618691.7527028
673000.0,8,1019086.6540501298,-346086.6540501298,346086.6540501298,119775972111.61424
59137.0,6,117508.37503318014,-58371.37503318014,58371.37503318014,3407217423.264166
2222.84,7,5684.740055394201,-3461.8999675035757,3461.8999675035757,11984751.385001259
87.200005,5,3510.6655304211527,-3423.465525843516,3423.465525843516,11720116.206639022
15197.0,7,47874.48395435168,-32677.48395435168,32677.48395435168,1067817957.5869114
961000.0,8,1605499.7811090806,-644499.7811090806,644499.7811090806,415379967849.6529
17700.0,7,42330.87633985574,-24630.876339855742,24630.876339855742,606680069.2692654
85915.0,7,161812.89503626083,-75897.89503626083,75897.89503626083,5760490470.9352665
479317.0,7,249809.9208619006,229507.0791380994,229507.0791380994,52673499374.501816
148500.0,8,402864.1910991923,-254364.1910991923,254364.1910991923,64701141713.546425
336719.0,8,624964.6820852972,-288245.6820852972,288245.6820852972,83085573240.81822
286833.0,8,313530.37831694767,-26697.378316947666,26697.378316947666,712750008.9982274
32541.0,6,82228.77322173501,-49687.77322173501,49687.77322173501,2468874807.734567
611590.0,8,748336.5157304271,-136746.5157304271,136746.5157304271,18699609564.41195
44565.0,6,224579.11951628007,-180014.11951628007,180014.11951628007,32405083225.221565
17705.0,6,45345.3048486784,-27640.304848678403,27640.304848678403,763986452.1278749
155864.0,7,520636.8689022823,-364772.8689022823,364772.8689022823,133059245887.20164
558284.0,8,373727.78425028163,184556.21574971837,184556.21574971837,34060996771.856594
465457.0,6,103844.38088325202,361612.619116748,361612.619116748,130763686304.47424
106190.0,7,156298.59386076438,-50108.59386076438,50108.59386076438,2510871178.7030334
1173051.0,8,661075.2925153759,511975.7074846241,511975.7074846241,262119125054.3814
456096.0,8,675873.5473894773,-219777.54738947726,219777.54738947726,48302170336.53392
40294.0,6,-3387.9464239903045,43681.9464239903,43681.9464239903,1908112443.3883593
284880.0,6,55581.77171183725,229298.22828816273,229298.22828816273,52577677496.09039
2706.0,6,5683.457144394035,-2977.457144394035,2977.457144394035,8865251.046703082
4478000.0,8,5051943.406072915,-573943.4060729146,573943.4060729146,329411033374.57855
20731.0,6,76057.72509581239,-55326.72509581239,55326.72509581239,3061046509.8275967
58336.0,7,40383.3415249049,17952.6584750951,17952.6584750951,322297946.32340395
1087300.0,8,897571.4821870475,189728.51781295252,189728.51781295252,35996910471.49984
1006112.0,8,828101.9621330795,178010.03786692047,178010.03786692047,31687573581.382458
165174.0,7,65631.43869839128,99542.56130160872,99542.56130160872,9908721510.48453
5700.0,7,88588.03425904224,-82888.03425904224,82888.03425904224,6870426223.328159
10009.0,5,1001.5989027322853,9007.401097267715,9007.401097267715,81133274.52705964
235716.0,8,407358.25915714994,-171642.25915714994,171642.25915714994,29461065128.57022
167900.0,8,722575.7407371427,-554675.7407371427,554675.7407371427,307665177362.298
167852.0,7,297011.99954538094,-129159.99954538094,129159.99954538094,16682305482.562805
59416.0,7,175245.5315748407,-115829.53157484069,115829.53157484069,13416480384.847015
40230.0,8,898616.4389047897,-858386.4389047897,858386.4389047897,736827278495.6464
71158.5,6,5405.651644691607,65752.8483553084,65752.8483553084,4323437066.836182
918468.0,8,544111.2180506208,374356.78194937925,374356.78194937925,140143000191.4951
6582.0,8,310402.72216208326,-303820.72216208326,303820.72216208326,92307031215.08978
95484.0,7,111341.51167233627,-15857.511672336273,15857.511672336273,251460676.43828115
440988.0,8,440478.76861502643,509.2313849735656,509.2313849735656,259316.60344209574
227331.0,7,175975.4583198913,51355.5416801087,51355.5416801087,2637391661.2573814
195981.0,7,184022.77354153726,11958.226458462741,11958.226458462741,142999180.03187835
724099.0,8,602042.1905843003,122056.80941569968,122056.80941569968,14897864724.740435
632010.0,8,692325.6106853846,-60315.6106853846,60315.6106853846,3637972892.350881
4478000.0,8,3893361.777329291,584638.2226707088,584638.2226707088,341801851407.56525
671580.0,8,619793.9603457698,51786.03965423023,51786.03965423023,2681793903.069506
522695.97,8,393538.84267127723,129157.12607872277,129157.12607872277,16681563216.915089
545500.0,8,523255.9718326232,22244.02816737682,22244.02816737682,494796789.1110533
44747.0,6,212685.38481423352,-167938.38481423352,167938.38481423352,28203301094.01358
78809.0,7,113603.03661588715,-34794.03661588715,34794.03661588715,1210624984.0276957
4478000.0,8,3164853.106357375,1313146.8936426248,1313146.8936426248,1724354764283.2751
107647.0,7,54268.98645812406,53378.01354187594,53378.01354187594,2849212329.676691
32835.0,6,48299.2602178212,-15464.260217821196,15464.260217821196,239143344.0844873
3161.23,5,-395.1471965264377,3556.3771769951877,3556.3771769951877,12647818.62505226
34916.0,6,9650.593507642225,25265.406492357775,25265.406492357775,638340765.2240744
98000.0,8,1164322.532102448,-1066322.532102448,1066322.532102448,1137043742469.3762
93949.0,7,174531.21731234464,-80582.21731234464,80582.21731234464,6493493746.973936
126367.0,7,245450.02052691116,-119083.02052691116,119083.02052691116,14180765777.812744
60949.0,7,95005.15801845501,-34056.15801845501,34056.15801845501,1159821898.9779775
13631.0,7,233996.54518709486,-220365.54518709486,220365.54518709486,48560973505.605545
99350.0,7,187125.55974945248,-87775.55974945248,87775.55974945248,7704548889.329703
448201.0,8,669351.3011327471,-221150.3011327471,221150.3011327471,48907455691.10472
19000.0,7,102864.67709197046,-83864.67709197046,83864.67709197046,7033284063.740475
610096.0,8,570705.747775276,39390.25222472404,39390.25222472404,1551591970.3273773
247453.0,7,260467.9402578619,-13014.94025786189,13014.94025786189,169388669.91571411
164365.0,7,162817.60385064807,1547.396149351931,1547.396149351931,2394434.8430291833
155245.0,8,246629.96072635482,-91384.96072635482,91384.96072635482,8351211046.957414
19140.0,6,-1315.5533485884844,20455.553348588484,20455.553348588484,418429662.79694957
470900.0,8,492902.46500684315,-22002.46500684315,22002.46500684315,484108466.37735736
21100.0,8,410226.549700418,-389126.549700418,389126.549700418,151419471681.7519
241387.0,7,182293.96006062202,59093.03993937798,59093.03993937798,3491987369.2769213
96991.0,6,64328.40660336689,32662.593396633107,32662.593396633107,1066845007.3937806
2705.3198,5,11292.441482101105,-8587.121657882355,8587.121657882355,73738658.36727221
11500.0,7,122726.97302016836,-111226.97302016836,111226.97302016836,12371439527.22926
792029.0,8,1077405.3368228667,-285376.3368228667,285376.3368228667,81439653618.43826
61799.0,7,109302.33309281376,-47503.33309281376,47503.33309281376,2256566654.9268146
100.0,7,193171.93939443416,-193071.93939443416,193071.93939443416,37276773781.52805
60569.0,6,104537.1829512887,-43968.182951288705,43968.182951288705,1933201112.0379949
1611.98,7,75099.7608566161,-73487.78087614736,73487.78087614736,5400453938.100649
165421.0,7,270876.2040044253,-105455.20400442532,105455.20400442532,11120800051.614964
59912.0,7,42608.093884567854,17303.906115432146,17303.906115432146,299425166.85169005
210000.0,8,934942.8415680818,-724942.8415680818,724942.8415680818,525542123540.8049
21181.0,6,-458.2763946355517,21639.27639463555,21639.27639463555,468258282.8834314
1843.91,5,-1168.6801828499995,3012.5902170296868,3012.5902170296868,9075699.815742975
1195362.0,8,802427.9312243485,392934.0687756515,392934.0687756515,154397182404.58844
4478000.0,8,4499346.889804344,-21346.889804343693,21346.889804343693,455689704.3187927
35698.0,6,34445.624043371165,1252.3759566288354,1252.3759566288354,1568445.5367419906
140298.0,7,171218.00088863194,-30920.00088863194,30920.00088863194,956046454.9530001
920416.0,8,507736.8422142276,412679.1577857724,412679.1577857724,170304087270.77444
32945.0,6,7537.005648599508,25407.99435140049,25407.99435140049,645566176.9607993
39602.0,6,24676.726572319443,14925.273427680557,14925.273427680557,222763786.8910273
83333.0,6,234382.37569203816,-151049.37569203816,151049.37569203816,22815913896.954487
25999.0,7,24489.09701881537,1509.9029811846303,1509.9029811846303,2279807.012590234
293148.0,7,227918.32450310065,65229.67549689935,65229.67549689935,4254910565.4307914
300.0,5,15916.015854444166,-15616.015854444166,15616.015854444166,243859951.16625154
31500.0,8,433780.7789714468,-402280.7789714468,402280.7789714468,161829825129.87402
33600.0,8,418628.0805647268,-385028.0805647268,385028.0805647268,148246622823.35773
1281000.0,8,1197478.2783174762,83521.72168252384,83521.72168252384,6975877992.812973
5733.0,5,2406.020905534385,3326.979094465615,3326.979094465615,11068789.895011244
29708.0,6,17212.31966192521,12495.680338074792,12495.680338074792,156142027.11134893
109775.0,6,42541.05503649482,67233.94496350517,67233.94496350517,4520403355.355642
91222.0,6,17812.67283833711,73409.32716166289,73409.32716166289,5388929314.328057
29760.0,7,22907.637903774095,6852.362096225905,6852.362096225905,46954866.29779348
123695.0,7,163077.25495884803,-39382.25495884803,39382.25495884803,1550962005.6437104
240273.0,8,412449.9315313854,-172176.9315313854,172176.9315313854,29644895751.563377
59954.0,6,60823.91591490603,-869.9159149060288,869.9159149060288,756753.6990067931
419161.0,8,385334.6814357487,33826.3185642513,33826.3185642513,1144219827.610212
20168.0,6,124253.59470307121,-104085.59470307121,104085.59470307121,10833811024.692005
63923.0,7,91376.829993952,-27453.829993951993,27453.829993951993,753712781.3368181
253164.0,7,305467.09751340246,-52303.09751340246,52303.09751340246,2735614009.4964867
26936.0,6,61547.266787830784,-34611.266787830784,34611.266787830784,1197939788.6583982
