w_xsalesmktrawCIQ,yhat,err,abs_err,sq_err
3610.0,10676.105013574319,-7066.105013574319,7066.105013574319,49929840.062860124
96658.0,376013.58395912923,-279355.58395912923,279355.58395912923,78039542289.1461
139851.0,217324.9334577526,-77473.9334577526,77473.9334577526,6002210365.416278
61164.0,95176.43751173839,-34012.43751173839,34012.43751173839,1156845905.4899087
69569.0,69149.66750946827,419.3324905317277,419.3324905317277,175839.73761554147
328657.0,256672.16158993082,71984.83841006918,71984.83841006918,5181816960.923771
119.0,10992.718578757416,-10873.718578757416,10873.718578757416,118237755.7300142
401316.0,316156.3711402699,85159.62885973009,85159.62885973009,7252162387.526974
44316.0,197484.50135703283,-153168.50135703283,153168.50135703283,23460589807.95937
549248.0,296129.40519043355,253118.59480956645,253118.59480956645,64069023038.36948
1620454.0,1284243.9232384453,336210.0767615547,336210.0767615547,113037215716.0105
30009.0,284479.8757216848,-254470.87572168477,254470.87572168477,64755426590.561134
49611.0,35499.418734275096,14111.581265724904,14111.581265724904,199136725.8191581
31343.0,34863.921303534655,-3520.9213035346547,3520.9213035346547,12396886.825684173
5040.0,25388.8654009977,-20348.8654009977,20348.8654009977,414076323.1079213
79.0,8878.152984590095,-8799.152984590095,8799.152984590095,77425093.24622078
4478000.0,3631686.522990397,846313.4770096028,846313.4770096028,716246501368.0835
209762.0,258794.70473498577,-49032.704734985775,49032.704734985775,2404206133.6282964
60080.0,221751.6565072849,-161671.6565072849,161671.6565072849,26137724517.809517
39065.0,35442.94740771584,3622.0525922841625,3622.0525922841625,13119264.981272422
33001.0,294103.31998739234,-261102.31998739234,261102.31998739234,68174421502.79862
243029.0,233519.57421994975,9509.425780050253,9509.425780050253,90429178.66628435
130897.99,221044.38747821518,-90146.39529071518,90146.39529071518,8126372583.909877
1344000.0,737694.9118769665,606305.0881230335,606305.0881230335,367605859883.87946
14404.0,83592.0733071268,-69188.0733071268,69188.0733071268,4786989487.952353
294947.0,758468.8082821167,-463521.80828211666,463521.80828211666,214852466753.12332
95265.0,183074.15643825446,-87809.15643825446,87809.15643825446,7710447954.397844
17000.0,60703.90088800496,-43703.90088800496,43703.90088800496,1910030952.8285606
179286.0,203473.80751046404,-24187.807510464045,24187.807510464045,585050032.1632608
87637.0,162698.22473593522,-75061.22473593522,75061.22473593522,5634187458.858573
34807.0,1088121.644851601,-1053314.644851601,1053314.644851601,1109471741058.8542
283304.0,120640.67978723717,162663.32021276283,162663.32021276283,26459355742.639816
95757.0,650445.9206840873,-554688.9206840873,554688.9206840873,307679798729.67773
377352.0,294576.510043693,82775.48995630699,82775.48995630699,6851781737.50668
27506.0,43984.70019760415,-16478.70019760415,16478.70019760415,271547560.20251906
123440.0,119190.40805585157,4249.591944148429,4249.591944148429,18059031.691771228
307409.0,91775.95917604295,215633.04082395707,215633.04082395707,46497608294.986336
413474.0,276828.82442590536,136645.17557409464,136645.17557409464,18671904007.67515
260590.0,266497.8466394986,-5907.846639498603,5907.846639498603,34902651.91583493
319606.0,99201.04450806897,220404.95549193103,220404.95549193103,48578344405.4001
62488.0,87857.90114939184,-25369.901149391837,25369.901149391837,643631884.3299133
387975.0,134446.82104497246,253528.17895502754,253528.17895502754,64276537524.25247
402780.0,274729.50116465095,128050.49883534905,128050.49883534905,16396930251.981728
80922.0,113505.59541849897,-32583.595418498968,32583.595418498968,1061690690.3964269
153906.0,82981.12944825119,70924.87055174881,70924.87055174881,5030337262.782326
680000.0,1120304.040975499,-440304.04097549897,440304.04097549897,193867648499.35388
11173.0,51106.00335433613,-39933.00335433613,39933.00335433613,1594644756.8974204
2308.0,61711.947366092296,-59403.947366092296,59403.947366092296,3528828962.673464
19467.0,91303.33724794797,-71836.33724794797,71836.33724794797,5160459349.200917
62098.0,310746.7376754096,-248648.7376754096,248648.7376754096,61826194747.57465
100865.0,81016.80625820896,19848.193741791038,19848.193741791038,393950794.8116729
461656.0,137829.21862245834,323826.78137754166,323826.78137754166,104863784337.33817
78881.0,68097.04545983534,10783.954540164661,10783.954540164661,116293675.524338
45044.0,37982.46218431242,7061.537815687581,7061.537815687581,49865316.322385736
2925.0,25186.798050047262,-22261.798050047262,22261.798050047262,495587652.4210881
183615.0,148738.18726677983,34876.81273322017,34876.81273322017,1216392066.4281085
202689.0,188581.3661196223,14107.633880377689,14107.633880377689,199025333.70278046
36137.0,34643.66856649326,1493.3314335067407,1493.3314335067407,2230038.7702992973
1350769.0,97487.62749526862,1253281.3725047314,1253281.3725047314,1570714198667.3433
70833.0,46224.92136522848,24608.07863477152,24608.07863477152,605557534.0950985
9120.0,19053.296851067487,-9933.296851067487,9933.296851067487,98670386.33142726
1106507.0,516506.0799422848,590000.9200577151,590000.9200577151,348101085668.9504
17795.0,43826.21041021343,-26031.210410213433,26031.210410213433,677623915.4208041
3239824.0,2522046.2916988037,717777.7083011963,717777.7083011963,515204838534.1173
699201.0,598869.0191629399,100331.98083706014,100331.98083706014,10066506378.688204
329751.0,379790.15186955687,-50039.15186955687,50039.15186955687,2503916719.8245764
319000.0,594616.8392328932,-275616.8392328932,275616.8392328932,75964642068.7305
976000.0,721118.3587238935,254881.64127610647,254881.64127610647,64964651059.60182
36261.0,58886.401960839285,-22625.401960839285,22625.401960839285,511908813.88955015
301.28,9739.50737224271,-9438.227373463413,9438.227373463413,89080135.95319407
4478000.0,4934372.702805149,-456372.70280514937,456372.70280514937,208276043865.6772
115917.0,82902.37094497784,33014.62905502216,33014.62905502216,1089965731.6407135
213046.0,207519.98028404187,5526.019715958129,5526.019715958129,30536893.901157964
18075.0,48566.96455672008,-30491.96455672008,30491.96455672008,929759902.5282735
897600.0,383016.6116294937,514583.3883705063,514583.3883705063,264796063586.8713
6198.0,132847.83613899094,-126649.83613899094,126649.83613899094,16040180994.033257
5046.0,17357.650930617798,-12311.650930617798,12311.650930617798,151576748.6373821
31735.0,16909.51459669473,14825.485403305269,14825.485403305269,219795017.44361758
55411.0,99191.6654516128,-43780.665451612804,43780.665451612804,1916746667.3860428
317532.0,244718.190675205,72813.809324795,72813.809324795,5301850828.387604
576000.0,202818.08932790614,373181.91067209386,373181.91067209386,139264738452.87463
362432.0,222131.39643569844,140300.60356430156,140300.60356430156,19684259360.50731
297.0,27634.303424320977,-27337.303424320977,27337.303424320977,747328158.5133914
58.789997,89295.49800070422,-89236.70800360339,89236.70800360339,7963190055.320373
2600.0,35548.177300544354,-32948.177300544354,32948.177300544354,1085582387.4281063
158540.0,142549.03573463083,15990.96426536917,15990.96426536917,255710938.13631377
35905.6,14270.85711296791,21634.74444953209,21634.74444953209,468062167.39655954
1516159.0,1290056.6693867103,226102.33061328973,226102.33061328973,51122263908.761375
8302.0,42741.13114791867,-34439.13114791867,34439.13114791867,1186053754.223542
312536.0,128851.18748168027,183684.81251831973,183684.81251831973,33740110349.890266
68539.0,59220.72638781767,9318.273612182333,9318.273612182333,86830223.11149357
9108.17,15330.480352616147,-6222.310430741147,6222.310430741147,38717147.096510075
1449.8,9329.3484152348,-7879.548366406674,7879.548366406674,62087282.458542086
137683.0,199933.62299258597,-62250.622992585966,62250.622992585966,3875140062.9650726
224635.0,201707.80533712124,22927.194662878755,22927.194662878755,525656255.1095361
718200.0,477888.33151254465,240311.66848745535,240311.66848745535,57749698011.22464
1575.0701,10281.577851905591,-8706.507783546216,8706.507783546216,75803277.78495085
214455.0,238485.25544999092,-24030.255449990917,24030.255449990917,577453176.9918182
111440.0,59364.11688263628,52075.88311736372,52075.88311736372,2711897602.453328
207026.0,155721.28751653477,51304.712483465235,51304.712483465235,2632173523.0110335
330969.0,186789.20927496417,144179.79072503583,144179.79072503583,20787812053.515125
701000.0,149841.83403256524,551158.1659674348,551158.1659674348,303775323912.58636
7210.0,9890.270904558685,-2680.2709045586853,2680.2709045586853,7183852.121823833
7823.92,18279.304544532133,-10455.384622657133,10455.384622657133,109315067.60769524
19578.0,49527.538383507104,-29949.538383507104,29949.538383507104,896974849.3851653
1047536.0,780511.7446260878,267024.25537391216,267024.25537391216,71301952957.99226
17000.0,144387.18374102918,-127387.18374102918,127387.18374102918,16227494581.470728
26104.7,36705.59481252861,-10600.895593778609,10600.895593778609,112378987.39019471
24768.0,78689.12565332656,-53921.125653326555,53921.125653326555,2907487791.7218313
22846.0,35852.93411804794,-13006.934118047939,13006.934118047939,169180335.1512395
158740.0,270952.72248899285,-112212.72248899285,112212.72248899285,12591695088.391722
2451000.0,2812641.5145956744,-361641.51459567435,361641.51459567435,130784585079.05334
47716.0,305438.2525736974,-257722.25257369742,257722.25257369742,66420759471.66069
45773.0,45539.72385515328,233.27614484672085,233.27614484672085,54417.759754548286
30642.0,35849.09780185888,-5207.097801858879,5207.097801858879,27113867.518123575
2000.0,118446.80617204467,-116446.80617204467,116446.80617204467,13559858667.66974
7220.02,25261.17929796636,-18041.15927843511,18041.15927843511,325483428.1098652
231244.0,237065.89198128312,-5821.8919812831155,5821.8919812831155,33894426.24172864
37110.297,14968.481728847479,22141.81514615252,22141.81514615252,490259977.9663891
27355.0,72620.77288041542,-45265.77288041542,45265.77288041542,2048990194.4613519
48049.0,39843.82870462859,8205.171295371409,8205.171295371409,67324835.98638692
83253.0,122749.89305377967,-39496.89305377967,39496.89305377967,1560004560.9017086
4478000.0,2433909.4065103387,2044090.5934896613,2044090.5934896613,4178306354392.916
24999.0,43528.307037369144,-18529.307037369144,18529.307037369144,343335219.2850977
404200.0,204703.45942111357,199496.54057888643,199496.54057888643,39798869702.94328
343207.0,442675.79581157316,-99468.79581157316,99468.79581157316,9894041340.204433
415629.0,195171.12486565587,220457.87513434413,220457.87513434413,48601674708.75007
56000.0,1299618.5917051225,-1243618.5917051225,1243618.5917051225,1546587201634.632
11655.2295,17767.52847960304,-6112.298987415539,6112.298987415539,37360198.91156103
334480.0,386017.09867517056,-51537.098675170564,51537.098675170564,2656072539.8542676
280380.0,188924.2526670118,91455.74733298819,91455.74733298819,8364153720.235376
2644000.0,1231408.381545902,1412591.618454098,1412591.618454098,1995415080526.768
33288.0,60928.26093764596,-27640.26093764596,27640.26093764596,763984024.7011571
328628.0,168632.21378787875,159995.78621212125,159995.78621212125,25598651605.634808
647000.0,945402.9625710936,-298402.9625710936,298402.9625710936,89044328071.20547
622000.0,859991.5795886656,-237991.57958866563,237991.57958866563,56639991955.10816
641000.0,951706.3459356478,-310706.34593564784,310706.34593564784,96538433404.68246
103344.0,152818.14599536368,-49474.14599536368,49474.14599536368,2447691121.97056
1183900.0,840890.495950822,343009.504049178,343009.504049178,117655519868.06305
1242711.0,1738573.7153465473,-495862.7153465473,495862.7153465473,245879832470.851
5734.0,16124.486777501137,-10390.486777501137,10390.486777501137,107962215.47342597
22600.0,69072.70216618048,-46472.702166180476,46472.702166180476,2159712046.6265154
12000.0,70673.5576194924,-58673.55761949241,58673.55761949241,3442586363.7278953
197373.0,172768.29287010772,24604.707129892282,24604.707129892282,605391612.9477721
58.789997,26944.94678679744,-26886.15678969661,26886.15678969661,722865426.9201492
453967.0,372148.9820329368,81818.01796706318,81818.01796706318,6694188064.058673
4478000.0,2544580.6807202892,1933419.3192797108,1933419.3192797108,3738110264164.02
1066000.0,957389.4956083721,108610.50439162785,108610.50439162785,11796241664.203814
35600.0,309107.36136274866,-273507.36136274866,273507.36136274866,74806276719.61317
358409.0,153354.996082288,205054.003917712,205054.003917712,42047144522.68504
51941.0,117547.60621965345,-65606.60621965345,65606.60621965345,4304226779.66067
17200.0,71582.20321939763,-54382.203219397634,54382.203219397634,2957424026.9958625
92559.0,50690.88894960209,41868.11105039791,41868.11105039791,1752938722.9284513
63805.0,35214.10472650279,28590.89527349721,28590.89527349721,817439292.5400852
28718.0,94255.40026793133,-65537.40026793133,65537.40026793133,4295150833.8790455
471922.0,204906.79590589818,267015.2040941018,267015.2040941018,71297119217.41484
11400.0,114368.82012739839,-102968.82012739839,102968.82012739839,10602577918.428524
199771.0,91405.8517444141,108365.1482555859,108365.1482555859,11743005356.45511
539308.0,147959.94497627806,391348.05502372194,391348.05502372194,153153300170.8501
9073.0,256306.1238337508,-247233.1238337508,247233.1238337508,61124217520.594765
82115.0,85645.26485487969,-3530.264854879686,3530.264854879686,12462769.94559869
210000.0,751428.7382982313,-541428.7382982313,541428.7382982313,293145078655.2146
50305.0,85996.06484968384,-35691.06484968384,35691.06484968384,1273852110.1043375
27405.0,37001.57715176343,-9596.577151763428,9596.577151763428,92094293.02974786
545693.0,269930.9031751818,275762.0968248182,275762.0968248182,76044734045.2204
142420.0,246422.55376500543,-104002.55376500543,104002.55376500543,10816531189.642845
5348.0,35572.59884840095,-30224.59884840095,30224.59884840095,913526375.5467601
53459.0,44161.12830418803,9297.87169581197,9297.87169581197,86450418.07178135
275000.0,729353.1549211107,-454353.1549211107,454353.1549211107,206436789386.76685
422800.0,440240.1197976458,-17440.119797645777,17440.119797645777,304157778.55623615
183865.0,176674.53053834813,7190.469461651868,7190.469461651868,51702851.07894811
73145.0,234641.785769746,-161496.785769746,161496.785769746,26081211813.959232
118624.0,373487.98424494633,-254863.98424494633,254863.98424494633,64955650465.20825
58555.0,55443.37935968249,3111.6206403175092,3111.6206403175092,9682183.009249946
305558.0,157699.4802264693,147858.5197735307,147858.5197735307,21862141869.619564
673000.0,923722.3886188946,-250722.38861889462,250722.38861889462,62861716154.764015
59137.0,129891.6654316438,-70754.6654316438,70754.6654316438,5006222680.343851
2222.84,13457.437350308046,-11234.597262417421,11234.597262417421,126216175.64871702
87.200005,22302.11023206773,-22214.910227490094,22214.910227490094,493502236.415444
15197.0,49441.14838417143,-34244.14838417143,34244.14838417143,1172661698.5571506
961000.0,1536434.0627417048,-575434.0627417048,575434.0627417048,331124360563.4242
17700.0,60427.50705563897,-42727.50705563897,42727.50705563897,1825639859.189678
85915.0,263138.7019342015,-177223.70193420153,177223.70193420153,31408240527.262707
479317.0,264008.0291959454,215308.97080405458,215308.97080405458,46357952908.701225
148500.0,248563.40396446644,-100063.40396446644,100063.40396446644,10012684812.956
336719.0,427138.35134751577,-90419.35134751577,90419.35134751577,8175659098.105501
286833.0,149426.18579504846,137406.81420495154,137406.81420495154,18880632589.954075
32541.0,120633.42366899045,-88092.42366899045,88092.42366899045,7760275107.876909
611590.0,619085.3598869697,-7495.3598869696725,7495.3598869696725,56180419.83519402
44565.0,271737.929169928,-227172.92916992801,227172.92916992801,51607539747.645134
17705.0,69419.53375640581,-51714.53375640581,51714.53375640581,2674393001.6424365
155864.0,503082.48596488644,-347218.48596488644,347218.48596488644,120560676995.74805
558284.0,190051.67586668883,368232.32413331117,368232.32413331117,135595044536.61993
465457.0,107650.47182956565,357806.52817043435,357806.52817043435,128025511601.37984
106190.0,160369.75860624798,-54179.75860624798,54179.75860624798,2935446242.6313024
1173051.0,508517.5110801064,664533.4889198936,664533.4889198936,441604757896.0464
456096.0,443642.8437954257,12453.156204574276,12453.156204574276,155081099.45552677
40294.0,17644.17708124881,22649.82291875119,22649.82291875119,513014478.25078666
284880.0,81085.79022445845,203794.20977554156,203794.20977554156,41532079938.03744
2706.0,20307.15651672278,-17601.15651672278,17601.15651672278,309800710.72617286
4478000.0,4888738.037345451,-410738.0373454513,410738.0373454513,168705735322.39334
20731.0,96912.3786343953,-76181.3786343953,76181.3786343953,5803602450.6371
58336.0,50033.11926140791,8302.880738592088,8302.880738592088,68937828.5592835
1087300.0,761183.7391283067,326116.26087169326,326116.26087169326,106351815604.9343
1006112.0,726974.0083081429,279137.9916918571,279137.9916918571,77918018405.76329
165174.0,87846.90615951321,77327.09384048679,77327.09384048679,5979479441.815451
5700.0,76984.64817893179,-71284.64817893179,71284.64817893179,5081501065.994083
10009.0,13089.692563434272,-3080.6925634342715,3080.6925634342715,9490666.670399223
235716.0,220194.96851680175,15521.031483198254,15521.031483198254,240902418.3024314
167900.0,555215.3824572084,-387315.38245720835,387315.38245720835,150013205487.97357
167852.0,379029.18599759875,-211177.18599759875,211177.18599759875,44595803885.86442
59416.0,189493.9942394973,-130077.99423949729,130077.99423949729,16920284585.37069
40230.0,1017394.0933647698,-977164.0933647698,977164.0933647698,954849665361.3926
71158.5,28243.122230701832,42915.37776929817,42915.37776929817,1841729649.0815713
918468.0,372960.21191699716,545507.7880830029,545507.7880830029,297578746859.2104
6582.0,150055.5745490908,-143473.5745490908,143473.5745490908,20584666593.893513
95484.0,126287.49275107807,-30803.49275107807,30803.49275107807,948855165.6657192
440988.0,269142.162789257,171845.837210743,171845.837210743,29530991766.66118
227331.0,176698.03440909242,50632.96559090758,50632.96559090758,2563697204.530031
195981.0,225737.58523780393,-29756.585237803927,29756.585237803927,885454365.0146906
724099.0,450904.7734210964,273194.2265789036,273194.2265789036,74635085436.04533
632010.0,544415.3783866258,87594.62161337421,87594.62161337421,7672817735.590205
4478000.0,3815534.6100611063,662465.3899388937,662465.3899388937,438860392866.8905
671580.0,396051.1362407645,275528.8637592355,275528.8637592355,75916154764.45535
522695.97,203293.4451227131,319402.5236272869,319402.5236272869,102017972099.47957
545500.0,413825.4479566017,131674.55204339832,131674.55204339832,17338187655.829613
44747.0,277118.85881199606,-232371.85881199606,232371.85881199606,53996680767.74223
78809.0,140859.81372341455,-62050.813723414554,62050.813723414554,3850303483.737892
4478000.0,3294614.566607663,1183385.433392337,1183385.433392337,1400401083965.1694
107647.0,72494.81204303811,35152.18795696189,35152.18795696189,1235676318.1615765
32835.0,73172.5074111206,-40337.507411120605,40337.507411120605,1627114504.1422098
3161.23,10739.630721160554,-7578.4007406918045,7578.4007406918045,57432157.78651809
34916.0,26070.83588194991,8845.164118050088,8845.164118050088,78236928.2752408
98000.0,1073908.484911582,-975908.484911582,975908.484911582,952397370922.4194
93949.0,166246.45142309667,-72297.45142309667,72297.45142309667,5226921482.275023
126367.0,236953.26747315677,-110586.26747315677,110586.26747315677,12229322553.644571
60949.0,110765.43445344483,-49816.43445344483,49816.43445344483,2481677141.654365
13631.0,269633.79727869586,-256002.79727869586,256002.79727869586,65537432214.517044
99350.0,193087.0440675578,-93737.04406755781,93737.04406755781,8786633430.523275
448201.0,471218.46089985286,-23017.460899852857,23017.460899852857,529803506.2762551
19000.0,108570.9879479272,-89570.9879479272,89570.9879479272,8022961881.967721
610096.0,391056.9094465509,219039.09055344912,219039.09055344912,47978123190.482086
247453.0,294224.1646147091,-46771.164614709094,46771.164614709094,2187541839.416216
164365.0,161430.4031880556,2934.596811944386,2934.596811944386,8611858.448674154
155245.0,73812.10438285649,81432.89561714351,81432.89561714351,6631316488.592591
19140.0,17185.906089429136,1954.093910570864,1954.093910570864,3818483.0113301314
470900.0,307835.8691477227,163064.13085227727,163064.13085227727,26589910770.608604
21100.0,251532.5985209852,-230432.5985209852,230432.5985209852,53099182461.133545
241387.0,186167.80455592467,55219.19544407533,55219.19544407533,3049159545.49099
96991.0,81477.01614960183,15513.983850398174,15513.983850398174,240683694.91041535
2705.3198,18575.46903423213,-15870.14921001338,15870.14921001338,251861635.94808832
11500.0,131094.14490832,-119594.14490832001,119594.14490832001,14302759496.352245
792029.0,944633.7870445207,-152604.78704452072,152604.78704452072,23288221028.90352
61799.0,116912.34952243173,-55113.34952243173,55113.34952243173,3037481295.5817256
100.0,233228.9334124244,-233128.9334124244,233128.9334124244,54349099594.01461
60569.0,112269.6322844913,-51700.632284491294,51700.632284491294,2672955378.6161833
1611.98,97758.82895190212,-96146.84897143337,96146.84897143337,9244216567.135618
165421.0,299495.0739169388,-134074.0739169388,134074.0739169388,17975857296.68477
59912.0,57996.294669599694,1915.7053304003057,1915.7053304003057,3669926.9129241444
210000.0,818307.9382338533,-608307.9382338533,608307.9382338533,370038547718.32153
21181.0,25481.93704128019,-4300.937041280191,4300.937041280191,18498059.433056004
1843.91,9731.208322896724,-7887.2982887170365,7887.2982887170365,62209474.295198694
1195362.0,677002.5776695006,518359.4223304994,518359.4223304994,268696490718.80902
4478000.0,4397796.5194026595,80203.4805973405,80203.4805973405,6432598299.927975
35698.0,65243.07086468677,-29545.07086468677,29545.07086468677,872911212.3993632
140298.0,184209.0020461569,-43911.00204615691,43911.00204615691,1928176100.697596
920416.0,350351.79906815157,570064.2009318485,570064.2009318485,324973193184.06696
32945.0,27703.078637182505,5241.921362817495,5241.921362817495,27477739.57396242
39602.0,43391.54619261791,-3789.5461926179123,3789.5461926179123,14360660.345984915
83333.0,228941.15279960228,-145608.15279960228,145608.15279960228,21201734161.712326
25999.0,36851.29566671714,-10852.295666717138,10852.295666717138,117772321.23784758
293148.0,240398.53323501183,52749.466764988174,52749.466764988174,2782506243.990592
300.0,23505.313696384812,-23205.313696384812,23205.313696384812,538486583.7476245
31500.0,281498.22040230414,-249998.22040230414,249998.22040230414,62499110204.31904
33600.0,230588.88429369024,-196988.88429369024,196988.88429369024,38804620535.27288
1281000.0,903637.8981247148,377362.10187528515,377362.10187528515,142402155931.7331
5733.0,14303.182702032023,-8570.182702032023,8570.182702032023,73448031.54620892
29708.0,43108.64760599828,-13400.647605998282,13400.647605998282,179577356.26014748
109775.0,64180.34736800232,45594.65263199768,45594.65263199768,2078872348.6325326
91222.0,46571.76246226232,44650.23753773768,44650.23753773768,1993643712.176399
29760.0,34641.29932928831,-4881.299329288311,4881.299329288311,23827083.142110515
123695.0,187838.96275015917,-64143.962750159175,64143.962750159175,4114447957.293808
240273.0,229002.4973575643,11270.502642435691,11270.502642435691,127024229.8131499
59954.0,79183.2435577444,-19229.243557744398,19229.243557744398,369763807.8030544
419161.0,210401.5787547245,208759.4212452755,208759.4212452755,43580495958.662384
20168.0,136597.1341883047,-116429.13418830471,116429.13418830471,13555743287.838266
63923.0,90804.32515916585,-26881.325159165848,26881.325159165848,722605642.3128028
253164.0,294183.8343135069,-41019.8343135069,41019.8343135069,1682626807.1075583
26936.0,78042.70486189652,-51106.70486189652,51106.70486189652,2611895281.840997
5731.4,9720.707101793061,-3989.307199449311,3989.307199449311,15914571.931578105
12000.0,302620.52743529517,-290620.52743529517,290620.52743529517,84460290966.76915
11888.0,13812.620248945257,-1924.6202489452571,1924.6202489452571,3704163.1026501036
63980.0,144994.9306886101,-81014.9306886101,81014.9306886101,6563418994.480298
7696.0,12718.918201426664,-5022.918201426664,5022.918201426664,25229707.258223277
370098.0,300763.41918515554,69334.58081484446,69334.58081484446,4807284096.770198
55775.0,67716.2607355357,-11941.260735535703,11941.260735535703,142593707.9540467
1896.75,14783.542182481076,-12886.792182481076,12886.792182481076,166069412.7544554
74551.0,88122.65451864598,-13571.654518645984,13571.654518645984,184189806.37348396
552621.0,514474.3714399818,38146.6285600182,38146.6285600182,1455165270.4959962
205525.0,309916.2077026308,-104391.20770263078,104391.20770263078,10897524245.6138
8377.0,17544.553581835353,-9167.553581835353,9167.553581835353,84044038.67582221
1219000.0,821283.5972099165,397716.40279008355,397716.40279008355,158178337048.28397
32196.998,61392.61002945427,-29195.61198257927,29195.61198257927,852383759.0373262
1600000.0,1006352.5703030573,593647.4296969427,593647.4296969427,352417270785.7865
493632.0,365487.136910659,128144.86308934097,128144.86308934097,16421105936.185942
1390000.0,1010578.3611660737,379421.6388339263,379421.6388339263,143960780015.4224
3107000.0,3099416.867008443,7583.1329915570095,7583.1329915570095,57503905.96764036
73046.0,129294.96237186795,-56248.96237186795,56248.96237186795,3163945767.9118166
1060829.0,402118.0021665227,658710.9978334773,658710.9978334773,433900178666.7754
16656.0,83291.56578858578,-66635.56578858578,66635.56578858578,4440298627.964944
134812.0,357613.7991442745,-222801.7991442745,222801.7991442745,49640641701.92564
3812.0,22346.09407097387,-18534.09407097387,18534.09407097387,343512643.03170884
616546.0,384479.56407365634,232066.43592634366,232066.43592634366,53854830683.55577
776000.0,503724.1716114346,272275.8283885654,272275.8283885654,74134126724.67952
842600.0,598131.7448554556,244468.2551445444,244468.2551445444,59764727773.41807
298635.0,430120.0334607246,-131485.03346072457,131485.03346072457,17288314024.167862
28285.0,52605.56262788938,-24320.562627889383,24320.562627889383,591489766.5370897
149488.0,343826.570383045,-194338.570383045,194338.570383045,37767479938.52574
7074.0,13166.078637648523,-6092.078637648523,6092.078637648523,37113422.12729348
52675.0,176175.15483273705,-123500.15483273705,123500.15483273705,15252288243.710026
22150.0,26497.163270117326,-4347.163270117326,4347.163270117326,18897828.497057162
69608.0,50179.50425068489,19428.49574931511,19428.49574931511,377466447.08115524
2380.98,14557.743942302839,-12176.763961834089,12176.763961834089,148273580.58222142
64069.0,164110.0978190236,-100041.09781902359,100041.09781902359,10008221252.835447
4478000.0,3303020.3794955886,1174979.6205044114,1174979.6205044114,1380577108600.6907
485247.0,605748.0589010622,-120501.05890106224,120501.05890106224,14520505196.27727
47758.0,25143.4538663801,22614.5461336199,22614.5461336199,511417696.8296228
17302.0,31702.813998015143,-14400.813998015143,14400.813998015143,207383443.8054289
917.2,9194.246226213887,-8277.046214006856,8277.046214006856,68509494.02880523
4478000.0,4680693.334160298,-202693.3341602981,202693.3341602981,41084587713.01827
263006.0,194936.36418107923,68069.63581892077,68069.63581892077,4633475320.520501
55829.0,135554.34318319592,-79725.34318319592,79725.34318319592,6356130345.678364
6147.0,11333.691621182697,-5186.691621182697,5186.691621182697,26901769.973246798
453079.0,242780.48711417711,210298.51288582289,210298.51288582289,44225464521.98862
92018.0,66516.86963610578,25501.13036389422,25501.13036389422,650307649.8363277
2381000.0,2765105.218180813,-384105.2181808129,384105.2181808129,147536818633.7299
755400.0,601297.2669875755,154102.73301242455,154102.73301242455,23747652321.8986
3556000.0,3653551.75780059,-97551.75780058978,97551.75780058978,9516345449.98493
44086.0,227204.52598087632,-183118.52598087632,183118.52598087632,33532394557.40888
54100.0,221669.11399181344,-167569.11399181344,167569.11399181344,28079407964.00137
102.0,40500.85160808265,-40398.85160808265,40398.85160808265,1632067211.2518823
28600.0,171290.00018719002,-142690.00018719002,142690.00018719002,20360436153.420288
99947.0,222698.7140861904,-122751.71408619039,122751.71408619039,15067983311.097832
1175970.0,1618844.9566256024,-442874.95662560244,442874.95662560244,196138227206.12924
414524.0,512035.0979946451,-97511.09799464513,97511.09799464513,9508414232.121284
37980.0,32461.118224925976,5518.881775074024,5518.881775074024,30458056.047244206
4089.0002,73997.17295972502,-69908.1727155844,69908.1727155844,4887152612.431979
3838.0,16368.506945909754,-12530.506945909754,12530.506945909754,157013604.32149258
1128000.0,1139812.579345408,-11812.579345407896,11812.579345407896,139537030.79155722
43951.0,59144.66685216521,-15193.66685216521,15193.66685216521,230847512.4145839
600.0,8924.19040941188,-8324.19040941188,8324.19040941188,69292145.97214472
68849.0,65757.31425357773,3091.6857464222703,3091.6857464222703,9558520.75463063
9019.0,15968.27843663546,-6949.278436635461,6949.278436635461,48292470.789886594
143000.0,107529.94890219823,35470.05109780177,35470.05109780177,1258124524.8806686
16000.0,31700.039472243978,-15700.039472243978,15700.039472243978,246491239.43001896
89000.0,59217.83169334667,29782.16830665333,29782.16830665333,886977549.0458261
1400.0,68734.27760572682,-67334.27760572682,67334.27760572682,4533904940.685084
76798.0,15429.07483336037,61368.92516663963,61368.92516663963,3766144976.108615
287901.0,36447.16919951621,251453.8308004838,251453.8308004838,63229029024.23833
31000.0,38493.794982772975,-7493.794982772975,7493.794982772975,56156963.243833415
246623.0,214904.7242697097,31718.275730290305,31718.275730290305,1006049015.3027229
1100.0,83417.82771051665,-82317.82771051665,82317.82771051665,6776224758.978303
5300.0,512529.0471396926,-507229.0471396926,507229.0471396926,257281306262.24048
17800.0,42245.35925628861,-24445.35925628861,24445.35925628861,597575589.1690153
78683.0,13400.690697267477,65282.30930273252,65282.30930273252,4261779907.8976374
954.0,10569.845522892945,-9615.845522892945,9615.845522892945,92464485.1201403
111104.0,144497.90460564048,-33393.90460564048,33393.90460564048,1115152864.8106163
84000.0,46752.910801919825,37247.089198080175,37247.089198080175,1387345653.7297409
