w_xsalesmktrawCIQ,bucket16,yhat,err,abs_err,sq_err
649681.0,8,1149867.0980751407,-500186.09807514073,500186.09807514073,250186132707.6343
4478000.0,8,4510313.595444016,-32313.59544401616,32313.59544401616,1044168450.5195419
63495.0,6,205934.6745284717,-142439.6745284717,142439.6745284717,20289060879.776947
212859.0,7,242834.36384824934,-29975.36384824934,29975.36384824934,898522437.8349335
39457.0,7,78252.11163443534,-38795.111634435336,38795.111634435336,1505060686.7282999
317615.0,7,422568.7517711824,-104953.7517711824,104953.7517711824,11015290010.846973
222067.0,7,369481.5086913565,-147414.50869135652,147414.50869135652,21731037372.714027
258837.0,7,164123.1859916786,94713.81400832141,94713.81400832141,8970706564.002901
17400.0,7,54155.35785175152,-36755.35785175152,36755.35785175152,1350956330.810312
66926.0,7,111082.76725251593,-44156.76725251593,44156.76725251593,1949820094.1928632
10820.06,6,43638.13027155116,-32818.07070123866,32818.07070123866,1077025764.5514996
10330.0,6,45249.243353064754,-34919.243353064754,34919.243353064754,1219353556.350557
13788.0,6,64870.92187890795,-51082.92187890795,51082.92187890795,2609464907.686613
41474.0,6,17620.907844768666,23853.092155231334,23853.092155231334,568970005.3659586
4478000.0,8,3963650.088633629,514349.911366371,514349.911366371,264555831322.5937
213415.0,6,110133.22315494469,103281.77684505531,103281.77684505531,10667125428.271803
2797000.0,8,3852511.2789416,-1055511.2789416001,1055511.2789416001,1114104059972.9324
101757.0,7,180187.13900163057,-78430.13900163057,78430.13900163057,6151286703.815092
25100.0,7,116610.65088047521,-91510.65088047521,91510.65088047521,8374199224.568218
12844.0,6,-1493.1250042746178,14337.125004274618,14337.125004274618,205553153.38819647
173281.0,7,199017.81885663696,-25736.818856636964,25736.818856636964,662383844.859344
106051.0,7,38779.55906255339,67271.4409374466,67271.4409374466,4525446765.800367
38391.0,5,107064.95881611042,-68673.95881611042,68673.95881611042,4716112619.47683
22598.0,6,63187.47863534548,-40589.47863534548,40589.47863534548,1647505775.8891668
19541.0,5,104588.74789053862,-85047.74789053862,85047.74789053862,7233119421.252617
34400.0,8,381158.4958152835,-346758.4958152835,346758.4958152835,120241454420.07799
679053.0,8,430424.26090319327,248628.73909680673,248628.73909680673,61816249904.868
256600.0,8,643186.0369559964,-386586.0369559964,386586.0369559964,149448763969.34302
869962.0,8,527367.5853316817,342594.41466831835,342594.41466831835,117370932961.92766
474407.0,8,435981.2923908223,38425.70760917768,38425.70760917768,1476535005.2660158
1621518.0,8,1368889.3322302594,252628.66776974057,252628.66776974057,63821243779.11396
193929.0,7,219088.9516859999,-25159.9516859999,25159.9516859999,633023168.8418491
315939.0,6,82871.00713003584,233067.99286996416,233067.99286996416,54320689300.43366
166742.0,6,49428.06807825693,117313.93192174306,117313.93192174306,13762558622.939365
37738.0,6,1221.9921435482502,36516.007856451746,36516.007856451746,1333418829.7724457
971.0,5,76055.0320602034,-75084.0320602034,75084.0320602034,5637611870.417653
535000.0,8,494561.01872549194,40438.981274508056,40438.981274508056,1635311206.5200133
3459.0,7,119951.27545712002,-116492.27545712002,116492.27545712002,13570450241.177528
19304.0,6,193290.00086434578,-173986.00086434578,173986.00086434578,30271128496.76813
1208173.0,8,1204604.2299784275,3568.7700215724763,3568.7700215724763,12736119.466874413
72841.0,6,37180.95248239799,35660.04751760201,35660.04751760201,1271638988.9576335
7620.48,7,12085.644888290524,-4465.164907821774,4465.164907821774,19937697.654043034
1600000.0,8,1408674.2109806126,191325.78901938745,191325.78901938745,36605557543.89116
62313.0,6,87604.67545063104,-25291.67545063104,25291.67545063104,639668847.1000527
12200.0,7,68258.64822410754,-56058.64822410754,56058.64822410754,3142572040.714236
64537.004,8,274922.5161306503,-210385.5122244003,210385.5122244003,44262063753.92329
19892.0,6,18212.85832311695,1679.1416768830495,1679.1416768830495,2819516.7710456196
157722.0,7,119264.06931446449,38457.93068553551,38457.93068553551,1479012432.6134539
142387.0,6,88895.14725816488,53491.852741835115,53491.852741835115,2861378309.754173
17681.0,6,7097.3711897899775,10583.628810210022,10583.628810210022,112013198.79230762
7122.0,7,139408.7614005706,-132286.7614005706,132286.7614005706,17499787241.851494
52748.0,6,103841.28066212323,-51093.28066212323,51093.28066212323,2610523328.8184958
173300.0,7,109303.60001166523,63996.39998833477,63996.39998833477,4095539211.4669347
228035.0,7,139147.74444539117,88887.25555460883,88887.25555460883,7900944200.030337
67414.0,6,124498.90372446243,-57084.903724462434,57084.903724462434,3258686233.231145
299590.0,8,673402.4505149112,-373812.4505149112,373812.4505149112,139735748159.96295
776000.0,8,519157.2700774696,256842.72992253042,256842.72992253042,65968187914.0579
400824.0,8,677816.90468546,-276992.90468546003,276992.90468546003,76725069246.08835
29987.0,7,97877.9084096557,-67890.9084096557,67890.9084096557,4609175444.68826
615.92,5,10048.62543392237,-9432.705451012214,9432.705451012214,88975932.12555555
3610.0,5,-1557.2149775456576,5167.214977545657,5167.214977545657,26700110.62417217
96658.0,7,352799.6325622448,-256141.63256224478,256141.63256224478,65608535931.652016
139851.0,7,192440.23913285934,-52589.23913285934,52589.23913285934,2765628072.573064
61164.0,7,86192.48511911475,-25028.485119114746,25028.485119114746,626425067.3577483
69569.0,7,54445.47816366129,15123.52183633871,15123.52183633871,228720912.7342138
328657.0,7,234764.80046973162,93892.19953026838,93892.19953026838,8815745132.63173
119.0,5,-1611.664455130821,1730.664455130821,1730.664455130821,2995199.4562532613
401316.0,7,291898.1935098191,109417.8064901809,109417.8064901809,11972256377.122673
44316.0,6,172150.32272213494,-127834.32272213494,127834.32272213494,16341614065.826944
549248.0,8,464204.23829917674,85043.76170082326,85043.76170082326,7232441404.226414
1620454.0,8,1480474.6699081033,139979.3300918967,139979.3300918967,19594212852.976177
30009.0,7,271377.3516318331,-241368.35163183312,241368.35163183312,58258681169.46824
49611.0,6,15029.317670701756,34581.682329298244,34581.682329298244,1195892752.7244985
31343.0,6,11588.039647734884,19754.960352265116,19754.960352265116,390258458.51956666
5040.0,7,14468.1146451823,-9428.1146451823,9428.1146451823,88889345.76270097
79.0,5,-3467.954785970943,3546.954785970943,3546.954785970943,12580888.253722176
4478000.0,8,3679444.2984094466,798555.7015905534,798555.7015905534,637691208542.781
209762.0,7,239329.1341966681,-29567.134196668107,29567.134196668107,874215424.6037805
60080.0,6,192597.8829944871,-132517.8829944871,132517.8829944871,17560989313.340572
39065.0,7,26701.611040751803,12363.388959248197,12363.388959248197,152853386.55766022
33001.0,7,283686.58018907846,-250685.58018907846,250685.58018907846,62843260114.734886
243029.0,7,207315.02246375292,35713.97753624708,35713.97753624708,1275488191.4595613
130897.99,7,194312.1001427029,-63414.1079552029,63414.1079552029,4021349087.7541275
1344000.0,8,876417.5109743775,467582.4890256225,467582.4890256225,218633384043.39636
14404.0,5,71045.07859999595,-56641.07859999595,56641.07859999595,3208211784.970919
294947.0,8,893508.6082202533,-598561.6082202533,598561.6082202533,358275998835.21594
95265.0,7,167859.87455210678,-72594.87455210678,72594.87455210678,5270015811.23612
17000.0,7,48562.188829486164,-31562.188829486164,31562.188829486164,996171763.7081412
179286.0,8,389689.92617403937,-210403.92617403937,210403.92617403937,44269812149.45061
87637.0,7,144099.61340736377,-56462.613407363766,56462.613407363766,3188026712.7894144
34807.0,8,1195036.2903215208,-1160229.2903215208,1160229.2903215208,1346132006119.9797
283304.0,7,97692.31296910076,185611.68703089922,185611.68703089922,34451698362.45648
95757.0,7,608065.3838618527,-512308.3838618527,512308.3838618527,262459880175.1434
377352.0,7,263125.4115629649,114226.5884370351,114226.5884370351,13047713505.9638
27506.0,6,25217.278654393733,2288.7213456062673,2288.7213456062673,5238245.397833763
123440.0,7,96614.29379308104,26825.706206918956,26825.706206918956,719618513.4999301
307409.0,8,279683.05126244196,27725.948737558036,27725.948737558036,768728233.397696
413474.0,7,286785.93485259544,126688.06514740456,126688.06514740456,16049865850.793022
260590.0,7,245117.20982908807,15472.790170911932,15472.790170911932,239407235.6730689
319606.0,8,281680.4612383117,37925.53876168828,37925.53876168828,1438346490.3643203
62488.0,7,71766.13631395139,-9278.136313951385,9278.136313951385,86083813.4602634
387975.0,7,107425.67157730836,280549.3284226917,280549.3284226917,78707925678.42331
402780.0,7,246052.76941751016,156727.23058248984,156727.23058248984,24563424806.05694
80922.0,7,98550.92051515309,-17628.92051515309,17628.92051515309,310778838.52958554
153906.0,6,58313.77793625756,95592.22206374243,95592.22206374243,9137872919.083845
680000.0,8,1200108.583658408,-520108.5836584079,520108.5836584079,270512938795.1551
11173.0,6,29201.657057771103,-18028.657057771103,18028.657057771103,325032475.3067198
2308.0,7,50109.47286101188,-47801.47286101188,47801.47286101188,2284980807.682055
19467.0,6,66547.17819175823,-47080.17819175823,47080.17819175823,2216543178.567707
62098.0,6,281545.4713346976,-219447.47133469762,219447.47133469762,48157192675.19293
100865.0,6,57830.50782628837,43034.49217371163,43034.49217371163,1851967516.6492476
461656.0,8,319014.61340510246,142641.38659489754,142641.38659489754,20346565169.715015
78881.0,6,47849.828130428075,31031.171869571925,31031.171869571925,962933627.5989119
45044.0,6,15345.12641241261,29698.87358758739,29698.87358758739,882023092.3714958
2925.0,5,11923.068107892152,-8998.068107892152,8998.068107892152,80965229.67426585
183615.0,6,122592.98073202532,61022.01926797468,61022.01926797468,3723686835.5410733
202689.0,6,159708.86506753403,42980.13493246597,42980.13493246597,1847291998.8129814
36137.0,7,25946.423744451058,10190.576255548942,10190.576255548942,103847844.4201579
1350769.0,8,286407.7304540474,1064361.2695459526,1064361.2695459526,1132864912109.472
70833.0,7,33375.28224185385,37457.71775814615,37457.71775814615,1403080619.6489375
9120.0,6,-1582.6341770074578,10702.634177007458,10702.634177007458,114546378.3268481
1106507.0,8,637991.0768977397,468515.92310226033,468515.92310226033,219507170200.36313
17795.0,6,22711.74833263619,-4916.748332636191,4916.748332636191,24174414.16648076
3239824.0,8,2547344.5734428177,692479.4265571823,692479.4265571823,479527756204.9641
699201.0,8,746196.9548005247,-46995.95480052475,46995.95480052475,2208619767.612965
329751.0,7,331679.7803560097,-1928.7803560097236,1928.7803560097236,3720193.6617289963
319000.0,8,759242.5840290402,-440242.5840290402,440242.5840290402,193813532792.5665
976000.0,8,918627.5489107196,57372.451089280425,57372.451089280425,3291598143.9918747
36261.0,7,46785.260426111345,-10524.260426111345,10524.260426111345,110760057.51661335
301.28,5,-2733.263573862104,3034.5435726414007,3034.5435726414007,9208454.694259236
4478000.0,8,5006908.469577387,-528908.469577387,528908.469577387,279744169190.69366
115917.0,7,70211.40778385897,45705.59221614103,45705.59221614103,2089001159.8281713
213046.0,7,186493.89531983854,26552.104680161458,26552.104680161458,705014262.946252
18075.0,7,37218.42299759251,-19143.422997592512,19143.422997592512,366470644.0647539
897600.0,7,320461.4313244157,577138.5686755843,577138.5686755843,333088927452.9021
6198.0,7,121036.06024782662,-114838.06024782662,114838.06024782662,13187780081.483458
5046.0,6,-442.2547056980093,5488.254705698009,5488.254705698009,30120939.714616343
31735.0,6,-621.8941880344282,32356.89418803443,32356.89418803443,1046968601.4956561
55411.0,7,85229.68750997976,-29818.68750997976,29818.68750997976,889154124.817823
317532.0,8,390683.3829342329,-73151.38293423288,73151.38293423288,5351124825.190778
576000.0,7,187368.16286821442,388631.8371317856,388631.8371317856,151034704832.4267
362432.0,7,242552.98269147522,119879.01730852478,119879.01730852478,14370978790.857584
297.0,5,15297.21089440673,-15000.21089440673,15000.21089440673,225006326.87667835
58.789997,5,74553.98823711774,-74495.1982400169,74495.1982400169,5549534560.819418
2600.0,6,15516.205144131967,-12916.205144131967,12916.205144131967,166828355.32530108
158540.0,6,115635.58856735518,42904.41143264482,42904.41143264482,1840788520.3816633
35905.6,6,-4842.4948260115525,40748.09638851155,40748.09638851155,1660407359.287428
1516159.0,8,1470669.345579096,45489.654420903884,45489.654420903884,2069308659.3332603
8302.0,5,26569.090957397904,-18267.090957397904,18267.090957397904,333686612.0458483
312536.0,7,116917.15893492228,195618.84106507772,195618.84106507772,38266730979.644135
68539.0,6,40541.533417863415,27997.466582136585,27997.466582136585,783858135.0178548
9108.17,5,2767.4114677585158,6340.758454116484,6340.758454116484,40205217.77344967
1449.8,5,-2790.2941136404247,4240.094162468549,4240.094162468549,17978398.50659987
137683.0,7,176546.1536888701,-38863.15368887011,38863.15368887011,1510344714.6447384
224635.0,7,173422.27615302493,51212.723846975074,51212.723846975074,2622743083.8265295
718200.0,8,687574.5789424545,30625.421057545464,30625.421057545464,937916414.9519491
1575.0701,5,-2255.655557146638,3830.725625506013,3830.725625506013,14674458.817908434
214455.0,8,399226.51868025697,-184771.51868025697,184771.51868025697,34140514115.40855
111440.0,7,45000.28062904832,66439.71937095167,66439.71937095167,4414236310.090811
207026.0,7,132504.74138279408,74521.25861720592,74521.25861720592,5553417985.8924885
330969.0,7,170671.92182915614,160297.07817084386,160297.07817084386,25695153270.109627
701000.0,7,138854.98772430015,562145.0122756999,562145.0122756999,316007014826.4468
7210.0,5,-2552.8481017325958,9762.848101732596,9762.848101732596,95313203.05750374
7823.92,7,11558.658747970512,-3734.738826095512,3734.738826095512,13948274.099145284
19578.0,7,37525.17357138833,-17947.17357138833,17947.17357138833,322101039.2015398
1047536.0,8,910996.8045176554,136539.1954823446,136539.1954823446,18642951902.96591
17000.0,7,134683.7808511584,-117683.7808511584,117683.7808511584,13849472275.423477
26104.7,6,19115.05278303753,6989.646435712471,6989.646435712471,48855157.29626805
24768.0,6,54441.90523695394,-29673.905236953942,29673.905236953942,880540652.0117226
22846.0,6,18264.433313053145,4581.566686946855,4581.566686946855,20990753.30694118
158740.0,7,246929.6262456008,-88189.62624560081,88189.62624560081,7777410177.338763
2451000.0,8,2835487.7155813477,-384487.7155813477,384487.7155813477,147830803432.96332
47716.0,6,280295.1801360745,-232579.1801360745,232579.1801360745,54093075032.768585
45773.0,6,21656.811640027037,24116.188359972963,24116.188359972963,581590541.0136954
30642.0,6,14980.732758116374,15661.267241883626,15661.267241883626,245275291.62169716
2000.0,7,94993.17775533344,-92993.17775533344,92993.17775533344,8647731109.035042
7220.02,7,21755.417635922597,-14535.397616391347,14535.397616391347,211277783.86659524
231244.0,8,407730.59204684966,-176486.59204684966,176486.59204684966,31147517172.31114
37110.297,6,-3397.62427278403,40507.92114778403,40507.92114778403,1640891675.7150886
27355.0,6,49234.29007452198,-21879.29007452198,21879.29007452198,478703334.1650761
48049.0,6,16399.201594159043,31649.798405840957,31649.798405840957,1001709739.1303728
83253.0,7,104822.46854474222,-21569.468544742223,21569.468544742223,465241973.3026242
4478000.0,8,2485242.2685369803,1992757.7314630197,1992757.7314630197,3971083376305.6406
24999.0,6,21619.209609961268,3379.790390038732,3379.790390038732,11422983.080598162
404200.0,8,383973.7743811413,20226.225618858705,20226.225618858705,409100202.78497624
343207.0,8,596730.4854943065,-253523.48549430654,253523.48549430654,64274157697.18186
415629.0,8,375895.7516177504,39733.248382249614,39733.248382249614,1578731027.0055416
56000.0,8,1282976.3209192944,-1226976.3209192944,1226976.3209192944,1505470892096.6472
11655.2295,6,-2920.4065930289735,14575.636085216473,14575.636085216473,212449167.28866458
334480.0,7,337485.64545014687,-3005.645450146869,3005.645450146869,9033904.571988573
280380.0,8,361407.67841829336,-81027.67841829336,81027.67841829336,6565484669.858364
2644000.0,8,1388244.101882601,1255755.898117399,1255755.898117399,1576922875656.6355
33288.0,7,49343.079227537215,-16055.079227537215,16055.079227537215,257765569.002497
328628.0,7,151932.3240651065,176695.6759348935,176695.6759348935,31221361894.088898
647000.0,8,1034871.6675389863,-387871.6675389863,387871.6675389863,150444430479.47394
622000.0,8,966387.975111787,-344387.975111787,344387.975111787,118603077401.5968
641000.0,8,1057004.6511377902,-416004.6511377902,416004.6511377902,173059869768.2745
103344.0,7,134106.36321669322,-30762.363216693222,30762.363216693222,946322990.6757601
1183900.0,8,987199.7698907396,196700.23010926042,196700.23010926042,38690980525.035995
1242711.0,8,1870202.9557307318,-627491.9557307318,627491.9557307318,393746154506.77875
5734.0,6,-2826.515562161724,8560.515562161723,8560.515562161723,73282426.69001305
22600.0,7,58247.47008656674,-35647.47008656674,35647.47008656674,1270742123.5726705
12000.0,5,55347.450199083716,-43347.450199083716,43347.450199083716,1879001438.762043
197373.0,7,147063.01866501855,50309.98133498145,50309.98133498145,2531094221.926182
58.789997,5,14659.027241149208,-14600.237244048378,14600.237244048378,213166927.58249736
453967.0,7,344883.7826926479,109083.21730735211,109083.21730735211,11899148298.123003
4478000.0,8,2557388.139992782,1920611.860007218,1920611.860007218,3688749916800.3857
1066000.0,8,1090681.5662127798,-24681.566212779842,24681.566212779842,609179710.7158355
35600.0,7,299819.25102271046,-264219.25102271046,264219.25102271046,69811812611.00209
358409.0,8,328708.5899235953,29700.41007640469,29700.41007640469,882114358.7066011
51941.0,6,100009.62461092457,-48068.62461092457,48068.62461092457,2310592671.9859834
17200.0,7,60196.74285279367,-42996.74285279367,42996.74285279367,1848719895.9492638
92559.0,7,38576.31341362506,53982.68658637494,53982.68658637494,2914130451.082785
63805.0,6,13175.477633069946,50629.522366930054,50629.522366930054,2563348535.103471
28718.0,6,69945.3902257361,-41227.390225736104,41227.390225736104,1699697704.825121
471922.0,8,382827.418601288,89094.581398712,89094.581398712,7937844434.611719
11400.0,7,98543.79873749233,-87143.79873749233,87143.79873749233,7594041658.400569
199771.0,7,76095.16297357096,123675.83702642904,123675.83702642904,15295712664.187838
539308.0,7,137483.08225027387,401824.9177497261,401824.9177497261,161463264524.57416
9073.0,7,240063.0897598791,-230990.0897598791,230990.0897598791,53356421567.27701
82115.0,7,74994.72740054263,7120.27259945737,7120.27259945737,50698281.89058342
210000.0,8,888656.9278654906,-678656.9278654906,678656.9278654906,460575225739.8256
50305.0,7,76005.87652679539,-25700.876526795386,25700.876526795386,660535054.2455821
27405.0,6,17096.29883500458,10308.701164995418,10308.701164995418,106269319.7091779
545693.0,8,443133.6866825535,102559.3133174465,102559.3133174465,10518412748.14616
142420.0,7,220896.49461473763,-78476.49461473763,78476.49461473763,6158560207.016945
5348.0,6,19409.508428120644,-14061.508428120644,14061.508428120644,197726019.2741079
53459.0,6,22011.606732890345,31447.393267109655,31447.393267109655,988938543.2962537
275000.0,8,862206.189751889,-587206.189751889,587206.189751889,344811109282.93146
422800.0,8,589539.3773528493,-166739.37735284935,166739.37735284935,27802019960.01589
183865.0,7,157772.76901499619,26092.230985003815,26092.230985003815,680804517.7747931
73145.0,6,206428.64518241634,-133283.64518241634,133283.64518241634,17764530073.112255
118624.0,8,551724.5287408418,-433100.5287408418,433100.5287408418,187576067995.5967
58555.0,6,35906.49438761826,22648.50561238174,22648.50561238174,512954806.47408724
305558.0,8,335224.8246116424,-29666.824611642398,29666.824611642398,880120482.5379511
673000.0,8,1029411.4495834204,-356411.4495834204,356411.4495834204,127029121394.15503
59137.0,6,103713.50691111488,-44576.50691111488,44576.50691111488,1987064968.3966725
2222.84,7,6603.01546310326,-4380.175375212635,4380.175375212635,19185936.31761915
87.200005,5,9991.178756737536,-9903.9787521599,9903.9787521599,98088795.12323475
15197.0,7,41554.70667885113,-26357.70667885113,26357.70667885113,694728701.3683534
961000.0,8,1591509.5851793652,-630509.5851793652,630509.5851793652,397542337003.05524
17700.0,7,49461.500288002346,-31761.500288002346,31761.500288002346,1008792900.5447731
85915.0,7,173838.7505891846,-87923.75058918461,87923.75058918461,7730585917.669141
479317.0,7,223688.87383722982,255628.12616277018,255628.12616277018,65345738885.48914
148500.0,8,429647.10598980484,-281147.10598980484,281147.10598980484,79043695206.44255
336719.0,8,604766.3372144225,-268047.3372144225,268047.3372144225,71849374987.74234
286833.0,8,326369.1937146076,-39536.19371460762,39536.19371460762,1563110613.4389794
32541.0,6,109496.20676915755,-76955.20676915755,76955.20676915755,5922103848.883792
611590.0,8,790763.8132090169,-179173.81320901692,179173.81320901692,32103255339.859688
44565.0,6,241455.93184048502,-196890.93184048502,196890.93184048502,38766039041.01452
17705.0,6,43483.6742349034,-25778.674234903403,25778.674234903403,664540045.3092725
155864.0,7,460874.33651247027,-305010.33651247027,305010.33651247027,93031305379.45035
558284.0,8,365685.8623333834,192598.1376666166,192598.1376666166,37094042632.648994
465457.0,6,88374.49078950597,377082.509210494,377082.509210494,142191218752.4823
106190.0,7,138838.77213090268,-32648.772130902682,32648.772130902682,1065942321.6556077
1173051.0,8,679740.2155058015,493310.7844941985,493310.7844941985,243355530098.28156
456096.0,8,659531.291072181,-203435.29107218096,203435.29107218096,41385917653.62299
40294.0,6,-3369.8352809201315,43663.83528092013,43663.83528092013,1906530511.4393256
284880.0,6,57525.41314273512,227354.5868572649,227354.5868572649,51690108165.037605
2706.0,6,425.3216776647023,2280.6783223352977,2280.6783223352977,5201493.609970148
4478000.0,8,4928241.875199452,-450241.87519945204,450241.87519945204,202717746183.11896
20731.0,6,73720.22643504423,-52989.22643504423,52989.22643504423,2807858118.18439
58336.0,7,41348.22479854928,16987.77520145072,16987.77520145072,288584506.29502404
1087300.0,8,901140.1860568747,186159.8139431253,186159.8139431253,34655476327.339035
1006112.0,8,880365.3185902857,125746.68140971428,125746.68140971428,15812227885.556183
165174.0,7,70712.82751101936,94461.17248898064,94461.17248898064,8922913107.992952
5700.0,7,81858.71200482664,-76158.71200482664,76158.71200482664,5800149414.234125
10009.0,5,-4.69438203719983,10013.6943820372,10013.6943820372,100274075.17684337
235716.0,8,406027.26130483486,-170311.26130483486,170311.26130483486,29005925727.24374
167900.0,8,711587.508510356,-543687.508510356,543687.508510356,295596106910.19836
167852.0,7,344736.27182739077,-176884.27182739077,176884.27182739077,31288045619.906265
59416.0,7,172643.95518814732,-113227.95518814732,113227.95518814732,12820569836.089096
40230.0,8,1086506.5469279517,-1046276.5469279517,1046276.5469279517,1094694612651.4784
71158.5,6,9390.234193021974,61768.26580697803,61768.26580697803,3815318660.8014913
918468.0,8,537452.1557548437,381015.8442451563,381015.8442451563,145173073565.84918
6582.0,8,333194.5884185772,-326612.5884185772,326612.5884185772,106675782913.48293
95484.0,7,102800.65716570696,-7316.657165706958,7316.657165706958,53533472.08049098
440988.0,8,432040.9058489152,8947.094151084777,8947.094151084777,80050493.74837543
227331.0,7,156487.20850627706,70843.79149372294,70843.79149372294,5018842793.20609
195981.0,7,200009.01107370155,-4028.0110737015493,4028.0110737015493,16224873.209862309
724099.0,8,599802.3274188603,124296.67258113972,124296.67258113972,15449662814.74305
632010.0,8,704688.5272520231,-72678.52725202311,72678.52725202311,5282168323.523066
4478000.0,8,3892963.2233674605,585036.7766325395,585036.7766325395,342268030012.59186
671580.0,8,590474.3055851121,81105.69441488793,81105.69441488793,6578133666.521183
522695.97,8,383763.3675082768,138932.60124172323,138932.60124172323,19302267687.791676
545500.0,8,608120.9068498993,-62620.90684989933,62620.90684989933,3921377974.7037687
44747.0,6,243416.51192553897,-198669.51192553897,198669.51192553897,39469574968.73187
78809.0,7,125998.24563256856,-47189.24563256856,47189.24563256856,2226824903.370891
4478000.0,8,3269558.9592418596,1208441.0407581404,1208441.0407581404,1460329748988.6174
107647.0,7,57964.101767405395,49682.898232594605,49682.898232594605,2468390376.7903523
32835.0,6,49348.52489175003,-16513.52489175003,16513.52489175003,272696504.3504478
3161.23,5,-1906.2306992248123,5067.460679693562,5067.460679693562,25679157.74024034
34916.0,6,4284.243217894393,30631.756782105607,30631.756782105607,938304523.5580729
98000.0,8,1166062.5711087529,-1068062.5711087529,1068062.5711087529,1140757655803.4397
93949.0,7,158962.7418158524,-65013.74181585241,65013.74181585241,4226786624.898316
126367.0,7,221360.5844029316,-94993.58440293159,94993.58440293159,9023781077.716888
60949.0,7,92470.30074221993,-31521.30074221993,31521.30074221993,993592400.4814748
13631.0,7,239321.45165422838,-225690.45165422838,225690.45165422838,50936179967.889595
99350.0,7,186552.09089322822,-87202.09089322822,87202.09089322822,7604204656.150836
448201.0,8,655955.9211965863,-207754.92119658634,207754.92119658634,43162107281.399796
19000.0,7,99307.05085944303,-80307.05085944303,80307.05085944303,6449222417.741169
610096.0,8,581774.7973185852,28321.202681414783,28321.202681414783,802090521.3217759
247453.0,7,263231.40092987544,-15778.400929875439,15778.400929875439,248957935.90389413
164365.0,7,144915.0424496174,19449.95755038259,19449.95755038259,378300848.71168476
155245.0,8,254557.7080249474,-99312.70802494741,99312.70802494741,9863013975.248453
19140.0,6,-1716.0634147256587,20856.063414725657,20856.063414725657,434975381.15905803
470900.0,8,511696.0494225906,-40796.049422590586,40796.049422590586,1664317648.4904537
21100.0,8,426556.9596860749,-405456.9596860749,405456.9596860749,164395346157.87534
241387.0,7,166875.04940166092,74511.95059833908,74511.95059833908,5552030781.969324
96991.0,6,54470.50042519183,42520.49957480817,42520.49957480817,1807992884.0912619
2705.3198,5,5958.111547894919,-3252.7917236761687,3252.7917236761687,10580653.997616181
11500.0,7,115094.12449522135,-103594.12449522135,103594.12449522135,10731742629.93142
792029.0,8,1082323.6624001672,-290294.6624001672,290294.6624001672,84270991018.02705
61799.0,7,103132.39582380271,-41333.39582380271,41333.39582380271,1708449610.3271515
100.0,7,213157.08206925337,-213057.08206925337,213057.08206925337,45393320219.86457
60569.0,6,92511.88200203827,-31942.88200203827,31942.88200203827,1020347710.5961404
1611.98,7,85202.21185883365,-83590.2318783649,83590.2318783649,6987326865.47881
165421.0,7,273956.0299738656,-108535.0299738656,108535.0299738656,11779852731.427904
59912.0,7,42235.05816598841,17676.941834011588,17676.941834011588,312474272.60302895
210000.0,8,941546.5524846474,-731546.5524846474,731546.5524846474,535160358452.1729
21181.0,6,2849.2335873082593,18331.76641269174,18331.76641269174,336053659.809493
1843.91,5,-2818.9853208894683,4662.895355069156,4662.895355069156,21742593.09232551
1195362.0,8,821065.677458493,374296.32254150696,374296.32254150696,140097737068.09583
4478000.0,8,4424231.125662379,53768.87433762103,53768.87433762103,2891091847.5348816
35698.0,6,43458.43088887263,-7760.43088887263,7760.43088887263,60224287.58096844
140298.0,7,162556.81951095833,-22258.819510958332,22258.819510958332,495455046.02141935
920416.0,8,512344.8715778408,408071.1284221592,408071.1284221592,166522045851.7343
32945.0,6,6312.190895091757,26632.809104908243,26632.809104908243,709306520.8184835
39602.0,6,22016.02867457088,17585.97132542912,17585.97132542912,309266387.4588152
83333.0,6,198380.76999461657,-115047.76999461657,115047.76999461657,13235989380.734196
25999.0,7,24716.554756785154,1282.4452432148464,1282.4452432148464,1644665.8018443866
293148.0,7,197952.56292803385,95195.43707196615,95195.43707196615,9062171239.322668
300.0,5,8637.53266913506,-8337.53266913506,8337.53266913506,69514451.0088944
31500.0,8,456681.9436351841,-425181.9436351841,425181.9436351841,180779685193.39285
33600.0,8,400874.8445048862,-367274.8445048862,367274.8445048862,134890811406.08833
1281000.0,8,1126810.0277050147,154189.97229498532,154189.97229498532,23774547556.32834
5733.0,5,1089.7730447967833,4643.226955203217,4643.226955203217,21559556.557525735
29708.0,6,20793.4417287031,8914.5582712969,8914.5582712969,79469349.172348
109775.0,6,36507.816810283985,73267.18318971602,73267.18318971602,5368080132.555405
91222.0,6,27094.625771877145,64127.374228122855,64127.374228122855,4112320125.3937154
29760.0,7,23057.582613491377,6702.417386508623,6702.417386508623,44922398.82297308
123695.0,7,165466.88184026585,-41771.88184026585,41771.88184026585,1744890112.4771318
240273.0,8,403817.9534946057,-163544.95349460572,163544.95349460572,26746951813.55275
59954.0,6,57727.3398973996,2226.660102600399,2226.660102600399,4958015.21251242
419161.0,8,386066.20662569866,33094.79337430134,33094.79337430134,1095265348.4877
20168.0,6,109639.93810449095,-89471.93810449095,89471.93810449095,8005227708.173861
63923.0,7,80372.73687056146,-16449.736870561464,16449.736870561464,270593843.1107093
253164.0,7,264127.71970377734,-10963.719703777344,10963.719703777344,120203149.74299558
26936.0,6,62899.59260317556,-35963.59260317556,35963.59260317556,1293379992.9271839
